pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
46	47	48	41	46	46	52	45	41	43	47	45	47	43	41	45	43	
78	48	47	43	44	43	52	44	45	45	49	42	49	45	44	43	42	
50	48	47	43	46	45	51	46	41	43	50	44	50	45	45	45	40	
55	47	48	42	44	47	51	44	42	44	48	44	47	44	44	44	43	
68	48	47	44	43	44	51	44	42	45	48	42	49	46	45	47	42	
57	50	49	43	43	44	50	45	41	42	47	43	48	44	45	47	43	
51	49	48	44	45	43	53	44	42	42	49	44	49	44	43	43	41	
52	47	48	42	43	46	50	45	43	43	50	46	47	45	43	42	43	
54	46	47	42	45	45	51	44	45	44	50	44	48	43	42	45	43	
50	48	50	43	46	45	51	45	43	42	48	44	50	44	46	47	41	
56	48	47	47	44	44	52	44	42	43	46	46	49	46	43	47	45	
62	48	49	41	45	44	51	45	41	44	50	45	48	44	45	44	41	
46	47	45	43	44	45	53	45	41	45	47	44	48	44	43	46	42	
78	46	50	41	46	44	51	43	41	41	46	45	50	45	42	43	43	
50	48	48	45	46	45	50	45	40	43	49	44	48	42	41	41	44	
76	50	48	42	44	45	52	46	44	44	46	44	49	45	44	44	42	
48	46	48	42	45	45	50	43	41	43	47	44	47	42	42	42	43	
59	49	47	42	44	43	53	45	41	42	48	45	50	42	43	46	43	
54	46	48	42	42	43	50	45	40	41	49	42	48	44	43	49	43	
49	48	45	45	43	46	52	45	42	43	48	41	50	44	44	43	42	
56	48	47	45	45	43	50	43	41	44	48	43	48	44	43	45	42	
55	49	47	44	44	43	49	43	42	43	48	44	46	44	44	44	42	
58	45	45	43	45	43	50	43	43	42	47	41	49	44	42	44	42	
42	49	50	43	44	45	51	46	40	43	48	42	48	45	43	41	41	
55	49	48	41	44	44	51	46	43	44	47	43	48	45	43	43	41	
45	48	48	43	45	44	50	43	42	44	48	43	49	46	42	45	42	
55	50	49	44	45	43	49	45	41	44	49	43	47	44	42	46	44	
62	49	47	43	45	45	50	45	43	45	47	47	50	45	45	44	40	
58	51	48	42	45	42	52	48	43	43	49	44	49	44	43	48	42	
61	46	47	42	44	43	53	42	42	43	50	42	48	46	44	46	42	
55	49	47	42	46	43	53	44	41	44	45	44	49	45	44	46	41	
49	48	44	41	46	44	48	45	42	43	46	44	47	46	44	44	44	
51	46	49	41	44	46	55	44	43	43	48	43	51	45	43	43	43	
57	45	48	42	46	46	52	43	41	41	48	44	47	42	45	45	43	
71	49	49	42	46	44	50	45	42	43	48	43	50	43	45	45	42	
64	47	48	43	43	44	51	44	42	44	46	42	49	45	42	44	42	
49	50	50	42	46	45	50	44	42	43	49	41	48	43	44	44	40	
58	48	49	41	42	46	49	43	41	43	47	44	49	43	42	44	42	
59	48	49	43	43	44	51	45	42	44	48	44	46	44	43	44	43	
127	45	45	44	44	43	51	44	41	43	48	43	52	44	42	44	43	
50	46	46	44	46	44	49	45	41	44	49	42	49	44	43	44	43	
49	48	51	43	47	42	49	46	41	42	48	43	51	47	42	48	43	
53	52	45	44	45	44	52	45	40	43	50	44	46	46	44	44	42	
71	51	47	41	46	44	48	41	40	42	47	45	51	44	43	42	41	
61	49	49	43	42	47	50	44	44	44	48	48	47	45	46	45	42	
43	47	48	41	45	44	51	44	44	44	48	42	47	45	42	45	41	
67	46	48	43	45	43	49	44	43	44	48	40	48	44	41	45	41	
51	49	46	42	45	43	52	45	40	45	49	43	47	44	40	44	42	
55	46	50	42	46	44	51	44	41	45	48	42	49	45	43	44	45	
52	47	52	43	44	44	51	43	43	42	47	43	48	44	42	43	42	
49	45	50	45	44	44	53	45	40	44	49	42	46	45	43	44	41	
60	46	45	43	43	43	50	44	43	45	48	45	47	43	41	46	42	
54	47	47	44	45	43	48	44	43	45	47	43	51	45	44	45	41	
43	49	46	43	47	45	51	42	39	42	48	42	49	43	44	44	41	
54	51	48	42	44	45	53	44	41	46	46	44	48	44	43	46	42	
50	46	48	43	45	44	50	43	42	44	49	44	45	46	41	45	44	
52	51	47	44	46	47	48	47	42	41	47	44	50	46	44	44	41	
51	47	48	42	45	45	52	45	43	42	46	42	45	44	42	44	44	
68	45	51	45	47	47	53	45	39	45	49	41	48	44	43	43	42	
64	48	50	42	45	44	52	44	43	42	45	43	48	44	43	43	41	
57	48	49	44	44	43	51	44	43	46	47	42	49	45	43	44	43	
54	46	47	43	46	46	51	44	40	45	48	43	52	46	45	43	42	
51	48	51	44	46	43	51	43	40	43	50	43	49	44	44	44	41	
62	45	48	43	44	42	53	43	41	45	48	45	49	43	42	42	42	
49	50	45	43	45	45	51	47	41	45	49	45	47	46	44	44	43	
59	48	48	42	46	47	53	45	42	44	48	41	50	46	44	44	41	
57	45	49	44	44	44	51	45	43	44	49	45	47	44	42	43	43	
52	50	46	41	45	43	51	43	40	44	44	44	48	44	44	44	43	
60	47	44	42	42	47	51	43	43	43	48	43	48	44	44	43	44	
47	47	44	45	44	45	49	45	40	43	47	45	47	45	44	45	41	
46	47	46	42	42	43	52	46	41	43	50	43	49	42	43	43	40	
46	45	45	44	46	46	50	43	42	44	47	44	50	42	43	42	42	
53	47	47	41	42	43	53	46	39	45	49	46	48	46	44	43	41	
45	49	51	44	46	45	52	44	40	44	47	43	48	44	43	43	41	
63	45	49	44	46	42	51	44	42	44	48	43	48	45	43	42	42	
48	49	48	42	42	44	49	44	42	42	46	44	47	45	42	44	41	
60	46	49	44	43	44	51	45	42	46	47	45	46	44	44	44	41	
50	47	48	43	49	45	52	47	43	42	48	45	49	46	43	43	44	
67	48	49	42	43	44	51	47	43	44	48	42	51	44	41	44	43	
51	50	47	43	43	44	50	46	42	43	48	45	46	45	45	48	44	
51	47	48	43	44	44	51	45	42	46	48	43	50	46	42	44	40	
68	48	47	44	43	46	51	45	40	43	48	45	50	44	42	43	40	
54	45	49	45	44	45	49	45	42	47	48	45	49	46	43	43	43	
52	48	47	44	46	44	52	44	42	41	49	44	47	45	43	43	42	
54	49	45	43	44	44	50	46	41	43	51	42	49	43	45	42	42	
47	47	46	45	46	46	51	45	42	42	47	43	47	47	42	43	41	
67	47	48	46	44	47	49	44	41	45	46	44	49	44	44	43	42	
61	48	46	46	45	44	53	43	42	43	50	46	49	41	44	47	40	
46	47	48	48	44	42	51	43	41	43	49	43	50	45	43	44	44	
47	46	45	44	46	45	52	45	40	45	50	44	47	43	43	47	42	
62	49	48	44	47	43	51	45	42	43	48	43	48	43	43	44	42	
48	48	45	43	42	44	50	46	41	43	47	44	50	46	40	42	42	
52	44	46	42	42	43	52	43	41	42	47	44	49	43	42	44	40	
58	49	47	44	45	44	51	44	42	44	48	41	48	46	45	46	42	
55	51	47	42	43	47	52	45	41	42	50	42	47	45	44	44	41	
56	48	47	44	47	42	52	46	42	42	44	42	50	42	46	45	41	
51	48	49	41	46	44	52	45	41	44	47	45	45	46	43	46	42	
49	48	48	44	43	46	50	43	40	44	51	43	49	45	41	46	42	
50	45	49	43	43	45	52	45	41	43	48	43	49	44	43	44	40	
46	48	45	42	46	44	52	43	43	43	49	42	48	45	43	41	42	
49	49	50	44	44	44	54	44	39	42	50	42	49	43	43	44	42	
61	46	47	41	45	41	52	47	41	46	46	43	49	46	44	42	42	
64	49	47	42	45	41	53	44	42	44	50	43	49	44	43	45	41	
55	51	48	45	45	44	51	46	41	43	49	44	47	44	41	47	42	
65	49	47	42	45	42	51	43	42	41	47	42	49	44	42	44	41	
43	50	47	43	47	45	52	44	44	44	48	44	47	45	42	46	44	
50	46	47	43	43	43	54	42	41	44	49	44	48	43	42	44	43	
37	47	48	44	45	44	54	46	42	45	47	41	48	46	44	44	45	
53	48	46	42	46	45	50	46	41	43	48	45	49	43	45	42	42	
57	51	49	43	44	44	50	44	39	43	47	44	47	44	43	44	42	
45	46	48	44	47	43	52	43	42	44	48	41	48	46	43	45	42	
71	49	48	42	47	44	49	44	42	44	46	46	49	44	42	45	41	
60	48	46	42	43	43	53	42	42	44	45	44	47	43	42	44	41	
53	47	45	43	46	42	52	44	40	42	48	44	49	44	42	48	42	
49	50	48	43	46	45	50	45	42	46	48	42	51	44	43	45	41	
47	47	48	43	45	47	51	44	41	45	47	44	48	46	42	44	44	
51	48	48	41	45	43	50	42	40	42	49	45	49	44	44	44	43	
49	49	49	46	43	43	50	43	40	45	46	43	48	46	43	45	39	
54	47	46	43	46	44	53	46	40	43	47	42	46	44	40	45	42	
58	46	47	42	43	46	50	45	41	44	48	45	48	44	45	44	43	
73	49	48	42	45	43	52	46	42	43	49	45	49	44	44	48	43	
48	48	48	44	48	44	53	43	39	43	49	45	47	46	45	45	43	
52	45	49	43	48	45	48	46	41	46	49	43	47	45	43	44	43	
56	49	46	43	46	46	50	42	43	45	49	44	49	45	43	42	41	
67	48	46	45	44	45	52	41	42	42	46	44	48	44	43	45	41	
52	49	48	42	44	42	50	44	40	43	46	43	47	45	45	44	44	
67	47	46	43	47	43	51	45	42	44	47	45	47	43	42	43	41	
56	48	49	41	45	47	49	46	41	44	49	43	48	45	43	41	43	
45	47	46	41	44	43	49	43	41	44	46	46	49	43	43	44	42	
51	49	47	43	44	44	51	45	41	42	46	43	47	44	43	44	44	
53	49	47	44	49	47	49	45	41	44	50	43	49	47	43	44	43	
61	47	48	43	44	43	51	45	41	45	48	42	49	43	44	44	43	
41	46	45	44	43	43	52	44	41	43	48	43	48	42	43	44	41	
54	46	47	41	45	41	51	44	42	44	47	42	46	45	43	43	43	
46	48	47	43	43	44	51	46	41	44	47	43	49	44	43	44	44	
62	46	49	41	45	44	52	42	41	42	47	44	50	44	42	44	40	
52	48	49	43	45	45	53	45	41	44	48	44	46	44	44	44	41	
58	51	47	39	45	47	52	44	42	43	49	46	50	43	43	45	44	
51	46	48	45	45	44	50	44	41	44	47	42	49	45	43	43	43	
57	50	48	43	48	44	52	45	41	42	48	44	51	42	42	44	39	
47	51	47	44	46	44	51	46	42	42	47	41	47	44	42	44	42	
51	50	49	42	46	42	50	43	43	46	46	44	46	45	43	47	43	
48	48	47	40	45	44	51	45	41	44	47	46	51	44	43	45	45	
50	48	43	44	44	44	52	48	43	43	46	42	50	46	43	41	43	
63	46	49	41	46	43	48	43	42	46	49	44	50	45	42	42	43	
66	47	49	40	46	44	51	41	41	44	47	42	48	45	44	44	40	
73	46	47	43	44	43	51	43	41	44	49	44	48	42	43	44	44	
53	49	48	44	44	43	53	43	42	43	48	44	48	44	44	43	44	
57	47	48	46	48	45	53	44	42	44	49	43	52	47	42	44	43	
62	46	45	44	45	43	54	44	42	45	48	43	48	44	41	44	40	
48	50	46	44	45	42	53	46	40	44	47	44	51	46	46	45	43	
46	48	51	44	43	44	51	42	40	44	48	44	51	41	43	44	42	
70	47	46	44	44	46	51	43	40	44	50	43	46	42	44	44	41	
50	47	46	41	46	47	51	44	44	42	46	43	51	44	42	45	43	
52	46	46	44	45	44	46	46	41	46	47	44	49	44	44	45	42	
48	45	49	45	44	44	53	44	42	44	49	43	49	43	45	42	44	
38	48	49	44	44	43	51	47	40	43	45	42	47	45	47	44	42	
63	48	47	43	45	43	51	45	41	43	45	45	47	45	45	44	43	
60	48	48	44	45	43	49	45	41	44	47	45	47	44	43	44	43	
64	47	46	43	43	45	51	43	40	44	50	43	48	45	44	45	42	
53	48	45	44	48	42	52	42	43	44	47	42	49	42	43	45	41	
50	47	47	43	45	45	51	42	43	46	46	43	52	42	45	45	43	
60	48	45	42	44	47	52	43	41	47	47	43	49	44	41	45	43	
50	46	48	43	45	45	49	42	43	43	47	42	51	46	43	45	40	
51	47	45	44	46	45	52	44	40	44	46	46	48	44	43	44	42	
46	45	49	44	44	43	52	45	43	44	46	45	49	45	43	44	41	
55	48	48	43	43	45	50	46	39	43	48	43	51	44	43	46	43	
52	48	44	43	45	45	55	43	42	42	50	43	48	42	42	43	42	
49	48	49	46	44	45	52	42	43	46	49	44	48	44	41	43	41	
68	45	50	45	44	44	51	44	40	45	49	44	47	47	42	42	42	
54	49	45	41	44	46	52	45	45	42	51	45	48	44	43	43	43	
48	48	49	43	44	45	52	46	40	44	47	44	47	46	44	46	42	
51	47	48	43	45	45	50	43	43	42	47	45	47	44	44	43	43	
65	47	46	42	44	43	55	44	44	44	48	45	49	46	41	42	41	
49	48	50	41	46	46	52	45	44	43	47	45	49	44	43	44	42	
80	49	47	43	44	43	55	42	41	44	49	45	51	44	43	44	40	
64	50	47	42	45	43	52	44	41	44	48	45	47	43	43	45	43	
52	44	44	44	44	44	52	44	42	41	50	45	47	44	42	46	42	
56	50	46	44	45	44	52	45	39	45	50	44	51	43	42	43	42	
50	48	46	45	42	43	52	44	42	44	45	43	50	45	46	45	43	
65	49	48	43	43	45	50	45	44	44	48	47	49	42	42	42	45	
57	46	46	42	45	44	55	46	42	44	46	43	48	44	42	44	43	
52	49	49	43	47	43	52	41	40	46	49	43	48	44	45	45	41	
51	47	48	42	44	44	51	47	41	42	48	44	50	49	42	44	42	
67	47	47	43	43	44	49	45	44	46	47	42	48	43	44	44	42	
55	48	45	42	44	46	48	45	40	44	46	44	44	47	45	45	40	
57	47	48	41	45	44	50	42	42	44	49	43	47	44	42	44	42	
54	49	46	46	46	44	55	43	41	44	49	43	47	44	43	45	43	
73	51	47	46	45	44	50	47	40	42	49	43	48	43	43	45	43	
60	48	46	45	44	44	51	42	41	46	48	45	48	44	42	46	41	
62	49	49	43	45	45	49	48	39	43	46	44	50	44	43	44	42	
51	50	47	44	45	46	52	41	43	44	47	43	47	42	41	46	43	
57	45	49	43	44	43	51	44	41	43	48	42	48	47	44	42	41	
46	47	46	45	46	44	53	44	41	44	49	45	48	45	42	44	40	
59	46	48	43	47	43	50	45	43	43	49	39	48	44	41	42	40	
55	44	44	43	46	44	51	42	42	45	47	42	48	43	43	43	41	
49	48	44	42	46	47	51	44	40	42	48	44	49	43	42	42	41	
51	47	46	42	46	46	50	43	42	45	46	43	49	44	43	44	42	
59	49	47	42	43	45	49	47	45	44	49	46	49	45	41	43	44	
44	47	49	43	43	44	50	46	41	44	48	45	51	44	43	44	42	
52	46	47	42	46	45	50	46	42	44	47	44	49	44	42	44	41	
53	47	45	43	44	43	51	46	41	43	49	42	50	44	45	43	45	
48	48	49	43	45	47	55	43	42	42	46	44	46	47	42	44	43	
48	51	46	45	44	44	49	43	40	43	47	45	47	46	42	44	44	
51	48	50	45	47	43	53	42	42	43	49	42	49	44	43	44	41	
62	48	46	43	44	44	51	41	42	42	47	43	49	47	42	44	43	
46	48	50	42	42	46	51	45	42	44	47	43	51	47	46	41	43	
55	47	45	44	46	45	52	44	42	43	47	42	49	44	42	46	42	
79	49	49	41	45	44	52	43	42	44	46	42	47	45	43	44	43	
55	45	46	44	44	45	53	44	42	43	47	42	48	44	45	46	43	
48	44	48	43	46	44	49	44	40	43	49	44	50	42	44	44	42	
63	50	48	42	42	45	53	45	42	43	46	45	47	46	44	45	42	
50	50	46	44	45	44	49	45	42	42	49	45	47	44	43	42	42	
53	49	47	44	43	42	50	42	43	45	50	45	50	46	42	43	42	
66	50	46	42	47	45	52	45	42	43	46	44	46	45	44	45	42	
50	51	45	45	44	46	52	44	41	43	48	45	49	43	42	44	42	
54	47	46	44	44	45	50	44	41	44	49	41	49	45	44	44	42	
72	47	49	41	45	44	50	44	43	43	48	48	48	45	40	43	41	
48	49	48	44	44	42	52	44	40	43	48	44	47	43	43	42	41	
51	50	47	43	47	46	49	46	39	44	49	44	48	42	43	44	41	
46	46	48	41	46	48	53	44	41	44	49	45	47	44	45	42	43	
48	47	49	42	46	44	51	48	40	44	48	46	48	45	43	44	43	
59	48	50	45	45	43	50	43	46	43	47	42	46	43	42	44	41	
50	47	49	45	44	46	50	42	44	44	47	43	48	44	44	45	43	
48	48	46	44	47	45	54	45	42	44	49	46	50	43	44	44	43	
57	48	48	41	46	41	51	45	42	44	48	42	49	42	44	43	42	
53	46	49	41	46	47	50	43	42	43	52	42	48	45	43	44	42	
50	50	46	43	45	45	51	47	38	43	49	45	47	45	43	44	43	
48	48	48	44	45	44	49	43	42	42	47	45	47	45	42	43	43	
70	49	47	44	45	45	52	46	41	45	49	44	48	46	43	44	43	
42	47	47	42	45	43	52	47	39	42	47	43	49	45	42	42	39	
47	45	46	43	45	45	51	44	40	43	44	44	48	44	40	43	41	
79	48	50	43	43	45	48	46	44	40	49	42	49	43	44	42	40	
55	48	49	42	42	45	51	45	43	43	48	45	48	44	44	44	41	
49	48	49	41	46	45	50	44	39	45	48	44	49	44	44	44	43	
44	46	47	43	46	45	55	45	41	41	48	43	47	45	43	44	45	
63	48	46	43	45	44	50	45	41	43	48	42	48	48	40	45	42	
55	50	45	41	45	45	52	44	41	46	51	42	46	46	46	44	44	
63	49	49	43	45	45	53	45	41	44	53	45	46	44	42	42	42	
60	50	48	43	44	45	50	43	42	44	48	44	50	44	43	46	43	
52	52	48	45	44	44	53	44	42	43	48	41	48	44	44	42	40	
69	50	49	45	46	45	53	46	41	44	48	44	48	45	41	44	43	
60	47	46	42	45	47	52	43	43	42	48	43	49	43	43	48	44	
49	48	48	45	43	46	51	42	42	43	48	44	49	45	42	44	42	
43	48	48	40	44	43	52	44	43	44	49	43	50	47	44	45	43	
57	47	47	46	44	44	49	42	38	44	48	42	49	43	42	44	40	
54	49	44	42	44	42	49	43	39	42	49	44	51	43	45	43	41	
70	45	47	44	47	43	52	42	40	43	49	47	47	44	44	44	43	
58	49	49	43	44	44	51	45	41	44	49	45	48	46	45	45	42	
67	46	47	43	44	43	51	44	42	43	49	41	48	45	45	43	41	
68	48	47	44	43	47	51	45	40	44	47	45	47	46	45	46	43	
53	47	50	42	43	45	51	42	42	44	48	44	47	45	44	45	41	
48	48	45	43	48	46	51	43	43	45	49	43	48	43	44	43	43	
55	46	48	43	44	44	52	41	43	45	47	43	49	45	42	44	44	
43	48	48	42	44	46	51	46	43	45	48	45	48	44	43	43	42	
40	49	50	44	46	45	52	45	40	43	49	46	52	46	43	43	43	
47	48	47	41	46	42	50	44	39	43	48	45	48	44	43	43	42	
47	50	48	42	44	44	51	45	38	41	45	45	47	46	43	45	43	
72	48	47	41	46	42	50	42	42	44	48	43	51	45	43	45	42	
55	48	48	43	43	44	51	45	41	45	46	43	51	44	43	45	44	
67	49	48	42	46	45	49	46	41	44	46	41	47	46	43	44	41	
47	50	48	44	45	44	52	47	41	44	48	45	49	46	43	43	44	
40	48	47	43	45	47	49	44	41	45	50	43	49	44	44	44	45	
57	50	48	42	45	45	52	44	42	41	48	46	49	46	42	45	42	
50	50	45	43	43	44	50	46	42	43	47	43	49	45	41	45	42	
51	49	47	43	42	46	51	46	39	43	48	42	48	46	44	43	42	
50	45	48	42	44	44	52	45	40	45	46	45	50	45	40	44	43	
47	47	46	43	45	45	51	47	42	43	50	43	47	43	41	44	41	
48	50	49	41	46	42	52	45	42	43	47	43	48	45	44	44	41	
48	49	45	41	45	44	51	46	40	45	49	43	48	44	41	46	42	
52	48	47	43	44	42	49	45	42	43	47	45	47	46	41	44	42	
51	46	48	44	45	46	52	46	41	43	47	41	48	43	43	41	44	
50	46	48	43	45	43	51	43	42	46	49	41	48	46	43	43	42	
64	46	47	43	42	43	51	43	41	43	49	42	47	44	42	43	42	
58	48	49	43	44	46	51	46	42	44	46	45	47	45	44	44	41	
60	50	45	43	44	45	49	45	40	43	47	43	47	45	44	44	44	
61	49	48	41	45	46	53	46	43	43	48	42	48	45	42	44	43	
47	50	47	42	44	46	50	44	41	43	48	44	49	45	41	43	43	
54	47	47	43	44	44	52	44	43	43	46	42	47	44	42	45	43	
48	45	50	43	43	44	51	44	40	43	49	45	49	44	44	45	42	
45	48	47	44	45	44	51	45	41	43	46	46	50	47	41	45	42	
51	46	50	41	46	43	51	46	41	46	48	43	47	46	42	44	43	
55	46	50	42	46	42	54	43	41	41	48	42	48	42	43	45	41	
58	48	48	43	43	42	50	46	41	44	45	45	47	41	46	45	42	
49	48	48	42	46	45	51	45	42	44	48	44	46	45	43	45	42	
76	49	47	42	47	43	52	44	40	42	48	43	48	47	44	44	42	
59	45	49	43	44	44	49	42	43	42	51	43	47	44	43	44	41	
53	47	47	44	45	45	52	45	40	44	48	43	46	44	42	41	41	
46	48	46	44	44	45	51	46	43	42	46	43	48	45	43	45	42	
44	46	49	45	45	44	50	44	40	44	46	43	48	45	44	44	42	
67	49	50	43	43	45	51	44	41	44	49	43	48	45	42	42	41	
59	50	49	41	44	42	53	43	42	43	49	45	48	44	42	44	43	
56	49	50	42	42	45	49	41	40	42	48	45	49	45	40	43	41	
41	46	49	41	48	42	51	43	41	42	47	41	49	45	42	45	42	
50	50	46	43	44	45	51	43	41	43	48	41	48	44	42	43	44	
74	48	47	41	46	43	49	45	43	43	48	42	48	44	42	43	40	
60	49	49	41	44	44	51	43	43	43	46	44	49	46	45	46	42	
64	47	47	41	44	44	47	45	42	43	48	47	46	47	42	44	42	
50	47	49	42	44	43	50	42	41	43	46	45	50	45	44	44	42	
60	50	51	45	46	44	55	42	42	42	46	44	48	45	42	44	42	
69	47	47	44	43	46	50	42	41	44	48	43	48	42	44	45	44	
50	49	46	42	44	43	53	44	41	41	48	41	49	45	43	44	42	
69	48	49	41	44	43	53	44	40	42	47	44	49	43	43	45	43	
48	49	47	44	43	43	52	43	42	43	47	43	48	46	42	43	41	
53	47	48	44	45	46	50	43	43	44	49	42	45	44	44	42	41	
48	44	46	43	42	44	47	47	40	43	46	43	48	44	41	42	42	
43	49	48	46	46	45	50	46	40	43	47	45	50	46	42	44	43	
52	48	48	42	44	45	49	42	43	41	47	44	48	46	41	46	43	
60	48	48	44	47	44	53	43	42	45	49	44	51	45	45	45	43	
44	45	48	41	44	45	51	43	41	43	47	43	48	46	43	46	41	
46	48	46	43	45	46	50	43	40	43	46	43	51	44	43	43	41	
65	48	49	41	46	44	52	46	43	42	45	45	48	46	44	45	41	
47	46	49	44	46	45	50	43	41	43	48	45	49	46	43	44	41	
61	48	45	41	44	44	50	43	42	42	47	43	49	45	45	44	42	
58	49	49	41	42	46	51	44	40	43	48	42	47	45	44	43	42	
49	48	48	42	44	44	53	45	43	44	49	44	49	44	45	43	43	
55	47	48	42	45	43	52	45	42	43	47	46	49	46	46	44	41	
78	47	47	40	46	45	50	42	42	44	47	45	49	43	43	43	42	
50	50	46	41	45	45	51	44	43	42	48	42	48	44	42	42	44	
55	49	49	42	45	44	47	44	41	44	47	45	49	44	43	46	42	
52	50	50	43	44	43	52	45	42	43	47	42	48	42	41	45	40	
47	49	46	42	47	41	49	46	42	42	47	44	49	42	43	46	44	
49	49	46	41	46	43	51	44	41	43	48	44	50	43	43	46	43	
63	50	48	41	47	42	53	44	42	43	47	42	47	47	41	42	42	
57	46	48	44	45	45	52	43	41	44	47	44	49	45	44	45	43	
48	45	48	43	46	46	51	43	40	45	46	44	49	46	43	44	42	
67	49	49	46	45	45	50	44	42	44	46	45	50	45	43	44	41	
51	46	47	45	46	44	51	44	43	45	47	45	50	45	44	46	40	
71	46	47	42	46	45	53	45	43	43	46	42	45	45	44	45	42	
45	46	49	44	44	45	51	44	41	44	47	43	51	46	40	43	40	
54	50	50	42	45	45	52	46	41	42	49	43	50	44	41	42	41	
51	47	45	44	45	43	51	45	44	47	45	45	50	45	43	46	42	
51	46	46	41	48	44	50	44	42	43	45	41	45	46	44	44	41	
64	48	50	44	47	45	52	44	39	44	47	44	49	43	42	43	43	
61	47	48	43	44	45	51	44	42	43	49	40	49	46	42	42	42	
61	51	48	42	44	45	50	45	41	43	45	42	47	42	44	45	42	
46	48	47	42	43	44	50	44	44	43	47	44	49	44	43	44	41	
45	49	46	42	44	44	50	45	42	42	47	44	47	44	42	47	43	
66	47	46	45	45	42	52	46	41	45	50	44	46	44	41	44	43	
56	48	47	43	44	44	51	43	40	43	46	44	48	45	43	43	43	
57	48	48	42	45	44	51	45	43	44	48	44	48	44	43	46	42	
45	49	51	42	45	46	51	43	43	42	47	44	48	43	41	44	41	
42	50	48	42	44	45	51	44	40	42	50	43	49	45	44	44	42	
57	45	47	43	45	46	53	43	41	42	49	43	49	44	41	41	41	
50	46	48	43	44	43	52	43	43	44	49	41	50	44	45	42	45	
66	43	49	42	45	43	51	43	43	44	50	41	48	46	42	44	43	
48	46	51	43	43	45	47	46	41	44	50	44	47	44	45	43	41	
56	48	47	43	44	45	48	42	42	42	45	43	51	47	44	43	44	
64	45	47	44	46	48	52	45	42	41	47	44	49	43	43	45	41	
53	44	46	44	45	44	51	44	42	44	49	43	48	44	42	43	41	
54	49	47	42	44	47	50	42	43	43	47	44	49	44	43	45	42	
56	44	47	44	46	44	52	43	41	43	48	44	49	46	43	42	44	
51	47	49	41	48	43	54	45	42	43	49	42	47	44	42	42	41	
46	49	50	43	44	42	49	46	42	44	47	43	47	46	43	44	42	
42	46	50	43	42	44	50	44	39	43	47	42	47	44	44	46	42	
59	49	48	41	45	45	50	44	43	45	47	43	46	43	41	44	43	
81	49	48	42	45	46	51	45	40	43	49	45	49	43	43	43	43	
56	48	46	41	46	45	50	42	41	43	45	44	48	46	44	45	41	
60	46	48	42	45	46	52	47	43	41	47	43	50	45	41	45	44	
55	48	47	43	46	45	50	45	43	43	46	42	48	44	42	44	42	
47	48	49	42	43	44	49	43	41	42	49	44	51	46	45	48	41	
54	48	49	44	44	46	50	43	42	45	47	44	48	46	45	45	43	
56	47	48	42	41	44	48	42	39	43	47	43	48	47	43	43	45	
43	49	47	44	44	45	53	43	40	45	46	43	49	45	43	44	41	
62	48	48	42	47	44	53	45	42	45	49	43	48	44	44	45	42	
49	53	47	42	47	45	47	45	41	46	49	43	49	43	41	46	43	
47	48	46	42	44	47	50	44	40	44	49	44	47	45	42	44	43	
48	47	45	44	44	45	51	45	41	43	48	42	49	43	45	45	41	
50	46	48	44	46	46	51	44	41	44	50	42	49	45	43	42	42	
48	48	48	45	45	44	51	43	43	43	48	44	46	45	43	45	43	
45	46	48	44	42	42	49	44	42	43	47	43	47	44	44	44	43	
50	47	48	43	46	44	51	48	43	42	45	43	48	44	42	45	45	
48	51	48	46	44	45	49	44	42	43	49	44	47	44	46	44	44	
53	49	46	40	45	44	51	43	43	45	50	44	46	44	43	44	43	
49	50	48	45	44	46	51	41	42	43	48	42	49	44	43	44	45	
72	48	46	43	46	45	50	44	41	45	47	42	46	46	43	44	44	
48	48	47	43	44	46	51	44	42	42	47	44	51	46	44	45	40	
91	47	47	44	44	46	48	45	43	44	47	43	51	42	41	45	41	
47	48	49	44	48	43	49	42	42	44	48	43	49	44	45	43	44	
67	49	47	45	46	44	51	45	41	44	46	43	49	43	45	42	42	
50	46	48	43	46	43	50	44	42	44	47	44	47	45	44	44	41	
41	49	47	43	44	44	51	44	39	44	47	46	47	45	45	45	41	
45	49	49	43	43	44	53	45	42	44	47	44	50	43	44	44	42	
57	50	47	45	44	44	51	44	40	44	48	44	47	44	43	44	41	
64	47	48	40	45	43	51	45	42	44	47	44	50	45	42	41	43	
61	48	51	42	46	47	53	45	42	45	48	43	46	46	41	44	43	
52	47	50	43	44	45	47	43	42	44	46	44	46	44	44	44	43	
68	48	48	42	47	45	49	46	42	44	51	42	52	44	45	42	41	
68	46	48	44	46	42	51	44	42	43	46	44	48	45	43	44	40	
49	49	46	44	45	43	50	45	38	44	47	43	49	44	42	43	42	
64	46	48	41	45	44	53	44	41	43	49	43	49	46	42	45	42	
47	50	51	44	44	46	50	44	42	45	48	42	49	42	43	44	43	
56	44	49	44	44	44	50	43	42	45	48	47	49	47	44	44	43	
54	44	45	40	45	44	54	44	41	46	47	43	46	44	42	45	43	
43	48	48	43	43	42	49	45	41	43	46	43	49	42	43	47	42	
54	45	48	44	49	45	52	44	40	43	47	43	47	42	42	44	42	
52	50	48	44	42	45	52	43	41	44	47	43	49	44	42	43	43	
51	49	45	44	44	42	49	42	42	42	49	45	47	44	44	43	43	
