pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
48	51	51	47	48	50	55	46	44	47	49	45	50	47	45	45	44	
50	51	54	44	48	45	54	44	44	45	48	45	51	45	46	59	42	
50	50	50	46	50	45	54	48	46	46	54	47	50	44	44	48	47	
53	50	48	46	50	45	53	48	46	45	49	44	51	48	43	46	45	
44	50	51	44	49	45	52	44	45	45	51	45	51	48	42	47	43	
48	61	65	45	48	46	50	49	46	45	50	46	53	48	44	51	42	
48	50	48	44	47	47	49	46	44	49	52	46	51	47	47	45	43	
40	51	51	46	46	46	55	48	41	46	51	44	51	48	45	48	42	
46	52	51	45	48	46	52	46	44	46	52	45	50	46	44	57	44	
51	50	49	46	46	45	51	46	48	44	49	45	49	48	45	46	45	
48	51	49	46	45	45	52	47	41	46	49	47	52	47	46	45	44	
55	50	52	43	47	46	54	46	44	45	48	46	51	47	46	52	45	
44	52	50	45	49	48	52	45	45	45	50	48	52	46	46	45	44	
50	53	50	45	45	49	55	43	42	46	49	44	49	48	44	46	44	
53	47	47	45	46	48	52	44	44	47	50	46	53	49	44	47	45	
50	51	50	49	45	48	53	44	46	51	50	45	51	49	46	48	45	
55	47	51	44	47	46	54	48	43	48	50	46	52	47	43	47	45	
52	52	50	45	44	44	53	44	44	46	50	45	52	44	45	45	45	
49	53	49	44	48	48	52	47	44	46	50	46	50	49	45	55	45	
53	48	50	48	46	46	53	47	44	43	49	47	51	46	46	46	53	
50	50	50	45	49	48	51	49	43	46	47	45	50	47	45	45	42	
45	49	47	46	49	54	54	48	51	45	54	45	52	48	45	48	44	
49	52	50	44	47	46	52	45	43	47	51	46	53	44	45	46	44	
48	52	50	47	47	49	52	56	44	43	51	44	51	48	45	48	44	
47	52	48	54	46	51	56	45	45	47	49	48	50	47	46	47	45	
49	49	50	41	52	46	54	48	43	46	49	46	50	48	48	45	51	
51	49	48	44	48	48	51	45	45	44	49	46	51	48	46	45	44	
54	55	46	45	47	45	53	47	46	43	47	46	50	47	45	46	45	
44	52	49	44	46	45	52	49	44	44	49	45	51	47	45	51	45	
49	49	51	46	47	47	54	52	44	49	49	47	50	49	46	50	43	
52	49	50	52	49	48	56	52	43	45	50	45	48	43	44	45	44	
49	48	50	46	47	48	56	45	44	46	52	47	51	47	46	50	45	
42	52	52	45	48	47	53	54	44	48	50	46	50	44	44	50	44	
47	48	49	45	47	50	53	46	42	44	50	46	49	49	46	47	44	
42	53	49	46	47	47	54	49	45	43	48	46	50	46	44	47	45	
56	50	52	46	47	45	55	47	42	47	52	46	51	48	44	52	44	
49	47	48	44	46	48	50	45	47	45	49	46	49	48	47	46	45	
43	51	50	45	48	48	57	48	43	47	50	46	53	45	47	47	45	
49	50	51	45	45	46	51	52	42	46	51	44	52	48	42	47	44	
46	51	56	44	47	46	55	46	44	47	51	45	50	48	44	46	46	
52	50	51	46	47	46	52	53	43	47	50	47	50	48	48	46	46	
48	50	49	44	47	48	54	48	44	48	51	44	49	48	45	45	43	
46	53	50	44	46	45	53	45	45	45	49	48	56	47	47	49	43	
59	51	47	45	48	46	52	45	44	45	50	47	51	46	45	52	45	
43	49	47	43	47	45	55	46	44	46	48	45	50	46	45	48	44	
48	50	51	47	46	43	51	42	43	47	48	45	52	46	45	48	45	
49	49	50	45	48	47	56	48	43	46	53	45	49	47	45	49	44	
55	51	51	46	45	45	51	58	43	46	48	46	54	45	48	45	44	
49	49	51	43	46	45	55	47	44	44	49	46	49	48	44	49	43	
47	51	49	47	46	46	54	45	44	50	50	47	53	47	46	47	45	
56	49	52	45	46	45	54	45	43	45	50	45	51	51	43	45	42	
54	55	50	47	45	46	56	47	46	44	49	47	51	45	44	48	45	
48	51	49	45	50	49	53	47	43	46	51	44	51	45	47	50	44	
52	57	50	43	45	45	54	45	41	46	48	44	51	47	45	47	43	
46	50	54	45	48	53	54	44	46	49	52	51	50	46	45	47	42	
49	48	48	52	47	46	58	48	46	48	50	46	51	45	43	47	44	
49	50	52	42	45	48	53	44	44	45	51	45	50	47	45	45	44	
53	48	49	48	48	46	53	51	43	43	49	46	50	45	45	46	43	
46	51	51	45	48	47	58	48	44	46	48	47	52	46	44	46	45	
46	59	50	48	48	47	52	46	44	45	52	46	48	45	46	46	43	
46	51	48	43	48	48	55	45	43	46	49	47	54	46	45	43	44	
54	48	50	44	49	47	51	49	42	46	46	45	48	46	44	44	43	
42	49	53	42	45	46	54	47	45	50	48	46	52	45	46	47	42	
53	48	50	46	46	48	54	56	45	46	50	46	52	48	42	46	46	
47	53	49	55	47	45	52	45	44	45	50	46	50	45	46	49	44	
49	49	49	46	48	43	53	48	44	44	50	48	51	48	49	46	45	
50	48	48	46	48	46	52	48	43	44	49	45	48	47	45	49	43	
40	49	50	45	45	48	55	47	44	47	50	46	52	47	46	44	45	
47	50	51	47	49	44	55	47	43	45	50	43	47	49	44	48	44	
46	54	51	43	49	47	56	58	43	46	50	45	50	46	44	45	46	
48	51	49	45	46	44	55	57	43	48	53	48	53	46	45	46	44	
47	50	50	45	44	45	54	47	51	49	47	45	50	45	45	45	45	
45	51	49	47	51	48	52	46	42	45	49	47	50	47	44	48	47	
49	49	53	45	49	47	54	46	42	46	51	46	52	49	43	48	46	
56	48	48	48	46	45	50	47	43	50	51	47	48	45	47	46	50	
56	49	53	45	46	49	54	51	43	49	49	48	48	46	44	47	44	
44	50	50	42	45	47	53	47	43	45	51	46	51	49	45	47	50	
44	49	53	47	47	50	55	44	43	45	50	45	49	46	45	47	44	
50	49	52	43	50	48	54	45	43	45	48	45	52	48	46	44	42	
48	49	52	44	47	45	53	47	47	47	51	45	51	46	44	46	43	
51	45	47	44	47	45	53	53	43	45	51	47	52	46	46	48	46	
46	50	52	46	45	47	57	45	43	44	49	47	50	45	47	45	46	
45	48	50	47	48	47	56	48	43	48	51	43	51	46	42	46	45	
47	47	47	46	52	48	54	45	43	45	50	45	48	46	44	45	46	
51	50	50	46	48	49	55	46	44	47	51	44	49	47	45	47	45	
50	49	49	44	49	46	51	48	44	46	50	45	52	47	45	47	45	
45	47	50	44	48	46	54	50	43	47	53	45	53	46	46	48	46	
49	51	50	47	46	47	52	51	42	52	49	48	52	47	45	50	42	
47	59	49	44	50	44	54	47	44	46	49	46	52	47	51	46	45	
45	48	51	44	47	50	51	47	43	44	52	45	53	47	45	45	43	
49	49	49	45	45	47	55	46	42	44	50	43	50	48	46	45	43	
46	51	49	46	43	46	52	49	42	45	47	45	52	47	44	43	43	
45	48	48	46	48	49	54	47	44	44	51	45	50	46	43	46	43	
50	51	50	44	49	48	54	45	44	46	52	47	50	47	44	50	42	
55	48	49	45	48	52	53	44	42	48	48	46	50	47	42	48	44	
50	54	46	46	46	46	55	46	44	43	53	44	51	47	45	47	44	
42	48	50	46	50	49	54	46	43	44	50	45	53	48	44	46	47	
47	51	48	52	48	46	52	45	43	49	47	44	48	48	47	47	42	
42	49	51	42	46	44	52	47	43	46	50	44	50	47	45	47	44	
53	50	57	45	54	44	52	48	45	46	51	47	50	44	44	48	44	
46	55	50	47	50	48	51	48	41	47	51	45	51	48	42	53	43	
46	50	49	46	47	47	55	47	45	46	51	45	52	46	45	46	45	
49	53	51	42	49	45	51	48	42	46	48	45	52	47	47	45	46	
43	50	48	43	47	47	53	47	42	45	51	44	48	45	45	47	43	
44	52	50	45	46	46	55	49	41	45	50	49	52	47	47	47	46	
50	49	52	42	49	48	54	46	46	55	48	47	51	46	46	45	43	
47	53	51	43	48	46	53	45	44	45	52	49	49	46	45	45	43	
48	51	49	44	46	51	51	50	43	45	51	45	55	46	43	45	46	
44	52	49	46	49	46	55	43	45	46	51	44	51	47	47	48	43	
43	52	52	43	47	46	56	46	42	47	50	45	51	46	46	53	45	
40	51	51	46	47	45	55	47	43	46	49	47	49	47	46	49	47	
49	52	48	44	48	44	53	44	43	45	50	46	51	45	43	46	43	
44	54	50	46	47	45	55	49	43	45	51	46	57	46	45	46	44	
53	49	51	45	45	44	50	48	42	45	50	49	51	46	45	49	46	
48	58	50	46	49	45	54	46	42	47	53	48	51	48	44	47	42	
53	50	48	45	49	46	55	48	43	45	50	47	52	48	44	43	44	
48	52	50	45	47	44	54	47	41	48	50	49	52	47	43	46	52	
46	51	50	45	45	46	52	55	43	53	50	46	51	48	44	47	44	
49	50	51	45	53	48	54	47	45	45	50	45	50	48	46	46	45	
49	51	48	46	46	45	57	44	44	47	51	45	54	47	45	46	44	
55	51	49	45	47	46	52	44	44	49	51	47	55	49	46	45	44	
55	51	48	50	45	55	53	47	44	46	48	45	54	47	47	45	44	
41	51	52	47	50	45	51	50	43	45	50	45	51	46	46	47	46	
54	51	51	46	46	46	53	45	42	45	48	46	49	44	45	48	43	
53	50	48	43	45	45	52	47	44	48	48	47	51	47	44	45	44	
53	52	50	44	45	51	55	47	45	45	51	46	52	45	44	49	45	
52	49	46	47	47	43	51	48	43	46	49	45	49	50	45	48	45	
52	51	50	46	46	46	51	46	44	46	50	46	48	47	45	45	44	
48	54	51	47	45	47	54	49	43	44	50	47	50	46	52	46	44	
45	54	51	44	46	47	53	52	44	45	50	49	51	47	44	49	44	
45	49	48	44	48	47	59	46	44	46	48	46	49	49	46	46	44	
48	53	51	46	47	47	51	45	46	45	50	45	56	47	46	46	45	
48	48	50	45	47	46	54	47	44	46	50	44	53	46	45	46	44	
53	49	50	47	48	45	53	48	42	46	52	45	50	48	42	54	43	
49	52	48	43	48	47	55	45	44	47	50	47	47	55	49	47	42	
52	51	47	45	46	48	52	46	44	48	49	45	50	47	46	49	41	
55	48	50	45	46	48	54	47	43	46	51	44	50	46	44	47	45	
51	50	50	45	45	46	53	45	44	47	52	47	50	47	45	47	44	
55	51	52	46	47	44	53	47	43	44	51	46	49	46	44	44	43	
52	50	47	44	48	46	51	46	42	46	48	46	51	47	44	45	44	
50	55	51	46	46	48	53	46	43	49	49	45	51	54	47	47	44	
53	48	50	45	48	49	55	49	47	53	52	45	53	46	56	45	45	
51	53	52	46	46	50	56	49	43	44	51	48	51	48	45	45	44	
54	50	50	45	45	45	51	46	46	46	50	48	49	48	47	46	45	
52	50	50	46	47	47	55	52	41	46	51	47	48	47	45	46	47	
36	50	51	45	50	44	52	51	47	45	50	46	50	48	46	45	52	
49	60	49	46	49	46	53	47	42	44	49	44	48	53	45	45	47	
55	47	49	45	49	49	57	45	43	47	49	47	51	48	46	47	44	
49	54	53	45	44	58	54	45	43	44	48	46	51	48	44	46	43	
47	53	49	44	46	50	51	45	48	44	49	46	51	46	46	47	52	
45	52	52	47	49	46	50	48	44	48	51	45	50	47	45	45	43	
55	51	48	43	46	48	53	47	43	45	49	47	52	47	46	45	44	
57	49	48	41	46	44	53	48	44	47	51	45	51	48	46	45	45	
45	47	51	47	51	55	52	46	46	46	49	46	51	48	47	45	43	
53	50	51	47	54	48	52	47	47	46	49	48	50	50	44	46	45	
45	52	50	47	47	45	56	43	44	43	51	47	50	47	46	44	45	
52	48	50	46	44	46	51	45	45	46	49	47	52	46	48	50	47	
47	53	51	48	44	44	51	46	41	45	52	52	49	47	48	46	43	
48	50	54	42	46	47	53	45	42	43	52	44	52	47	45	47	45	
53	50	49	43	46	46	51	45	45	44	51	47	50	45	44	46	43	
51	50	49	44	48	44	53	50	45	46	49	48	51	45	45	48	46	
50	49	51	44	49	46	53	47	42	48	49	46	50	49	48	47	47	
53	49	51	44	46	44	54	47	43	46	52	48	50	45	46	45	44	
42	49	48	48	48	46	53	46	45	46	49	45	51	47	44	45	44	
51	50	52	45	46	47	54	46	42	45	50	48	51	47	44	46	41	
48	53	47	44	46	46	54	45	43	48	48	46	50	46	45	45	43	
49	52	49	49	46	46	53	45	43	44	50	47	52	50	43	46	42	
49	51	53	45	46	46	53	45	44	46	52	47	51	46	45	48	45	
44	55	50	54	45	50	52	45	42	44	48	46	49	45	47	47	45	
49	52	53	46	45	46	53	47	41	46	51	46	51	47	44	44	44	
44	51	57	45	48	45	53	43	44	44	50	45	52	46	45	44	44	
44	50	48	46	46	44	54	46	41	45	50	47	53	45	45	47	43	
48	50	48	45	47	49	53	44	45	45	52	47	49	48	45	45	42	
56	49	50	45	53	44	55	44	44	47	49	44	51	47	45	51	44	
50	48	50	47	49	46	50	45	44	47	49	45	49	47	44	48	46	
49	49	49	45	47	46	55	48	43	46	51	46	50	44	46	50	43	
56	50	49	45	48	44	54	48	42	46	48	45	50	50	45	45	46	
46	48	48	45	46	49	56	51	47	44	50	45	50	46	44	44	43	
50	49	53	48	46	48	54	45	45	46	48	45	48	45	46	47	44	
46	48	52	47	47	44	54	44	42	46	49	46	48	47	45	48	44	
45	48	52	46	47	48	53	46	43	43	54	52	52	49	47	47	43	
47	52	47	45	48	47	52	46	46	45	47	44	51	46	44	48	47	
48	50	53	45	46	44	53	47	47	45	51	46	50	46	45	49	43	
53	52	48	45	49	46	52	46	42	45	50	46	51	45	42	46	44	
53	46	51	45	49	44	53	48	44	48	51	45	51	45	45	47	47	
50	49	50	45	48	49	52	44	44	48	50	44	50	46	44	48	43	
53	51	51	45	46	48	56	45	44	44	50	47	50	49	45	47	45	
51	52	50	45	46	48	54	46	46	47	50	46	52	48	45	50	43	
48	50	52	46	46	46	54	51	44	45	48	46	50	45	44	47	48	
69	48	51	45	47	46	53	47	43	49	49	47	51	47	44	49	44	
48	53	49	43	46	49	54	50	43	47	52	45	50	47	46	46	45	
49	58	50	53	48	47	56	46	45	46	49	46	52	48	47	47	44	
56	51	48	46	49	43	52	46	48	46	54	43	48	46	45	43	44	
47	49	51	44	47	46	53	48	42	45	52	46	52	43	47	46	46	
49	49	51	45	47	48	53	47	44	47	52	47	49	47	44	47	46	
42	64	49	44	45	47	53	47	45	49	50	46	50	47	46	51	45	
48	52	50	46	46	46	54	47	42	44	50	43	50	47	45	49	45	
45	50	52	54	46	45	53	57	44	47	47	46	49	46	47	46	44	
48	51	49	45	49	49	55	46	42	45	51	45	51	47	43	43	47	
50	48	50	45	46	46	56	45	44	46	51	46	51	45	47	48	45	
50	49	51	45	46	47	53	47	43	47	48	47	51	45	49	46	44	
59	50	45	48	45	47	54	46	46	45	51	46	50	46	45	47	45	
42	50	50	45	47	46	56	52	43	47	49	46	52	47	47	46	44	
48	50	49	48	47	45	55	48	43	46	48	46	47	49	44	48	46	
50	50	50	44	46	49	52	46	44	45	59	45	51	44	43	42	45	
36	53	49	49	46	48	53	45	42	46	50	45	51	47	46	47	44	
55	48	49	45	46	49	54	43	45	46	51	46	48	47	48	46	43	
49	51	50	47	46	46	54	47	46	47	51	46	52	49	44	51	43	
51	57	53	50	49	47	51	45	44	46	49	47	52	49	44	47	45	
50	50	52	45	45	45	56	46	42	44	47	47	51	46	45	46	45	
50	60	50	47	47	45	54	49	46	47	48	44	48	46	43	48	44	
50	48	52	46	47	45	52	47	46	45	50	46	51	48	45	47	47	
44	53	52	44	49	46	53	48	42	46	51	43	54	46	44	48	47	
52	50	49	44	44	46	55	48	44	46	50	47	51	49	45	45	45	
51	53	48	46	50	47	55	51	41	47	51	55	49	47	45	48	45	
52	49	48	46	49	45	53	46	42	47	50	48	48	46	47	48	45	
57	53	49	46	46	44	55	45	45	46	52	48	51	47	44	46	44	
40	52	48	44	45	45	53	45	44	48	49	45	52	46	44	43	44	
54	50	48	46	50	49	54	46	40	49	50	44	51	45	43	47	43	
45	48	51	47	47	45	54	44	43	51	49	47	52	44	45	54	44	
45	50	50	44	46	46	52	44	42	44	52	47	52	46	46	47	42	
47	49	48	50	45	47	54	46	42	46	50	46	50	49	49	47	43	
50	51	50	45	47	47	52	47	41	43	51	45	50	46	45	47	44	
50	49	50	51	48	48	53	47	43	43	49	44	50	44	45	47	45	
43	51	49	47	46	44	53	50	44	44	51	51	49	45	45	50	44	
54	52	52	43	47	49	51	45	45	43	51	45	49	51	45	49	43	
46	51	52	44	48	46	52	48	44	46	50	43	52	48	43	49	46	
49	53	51	46	48	45	51	45	43	49	49	47	51	47	46	43	46	
55	50	49	46	47	46	52	46	42	47	50	44	50	48	43	47	44	
47	49	48	45	47	45	51	48	44	46	49	49	52	47	44	46	44	
47	48	47	46	47	43	54	47	40	48	49	47	52	49	47	49	43	
55	46	52	46	49	53	54	45	45	44	50	47	54	47	45	46	42	
47	54	51	46	52	48	54	48	44	45	50	46	49	47	46	47	44	
48	49	50	43	47	50	53	49	44	45	48	45	52	49	44	47	46	
50	50	48	44	46	45	56	43	44	46	49	46	49	53	46	47	45	
50	49	50	46	49	47	54	50	45	44	51	46	52	46	44	46	44	
55	51	50	46	46	46	54	45	44	45	57	48	51	47	47	46	47	
47	55	50	44	48	48	53	46	44	44	51	46	51	54	51	47	49	
52	53	50	44	48	45	52	47	43	43	47	44	49	49	45	45	46	
47	50	48	43	48	48	55	46	43	45	54	44	50	46	45	44	44	
46	51	47	45	59	47	56	46	43	45	48	43	49	49	45	50	46	
39	48	52	48	47	49	53	47	46	43	51	46	50	46	44	48	43	
43	45	49	45	47	43	55	42	41	44	49	48	50	45	43	53	45	
45	49	49	47	47	46	54	46	43	46	50	48	49	46	44	48	45	
51	50	50	45	47	44	54	48	45	47	51	46	50	46	46	46	45	
43	50	57	65	47	46	52	46	44	46	48	47	50	46	45	48	46	
40	50	50	47	45	44	51	50	43	44	51	47	50	54	43	47	44	
49	49	50	44	55	50	52	46	44	44	47	45	51	49	46	47	45	
45	53	50	48	49	47	56	46	43	45	48	46	49	45	46	54	43	
47	49	51	51	56	46	54	45	44	45	49	47	52	43	45	52	42	
44	49	49	45	44	47	52	47	44	44	48	46	50	55	45	46	46	
44	50	51	44	47	45	56	45	43	53	50	45	51	47	46	46	45	
53	53	50	47	47	45	54	48	44	47	52	46	53	46	43	45	45	
54	50	52	44	47	49	54	45	45	45	49	45	50	46	44	46	43	
44	50	49	43	46	47	57	45	43	43	51	45	51	46	43	46	43	
52	51	48	44	47	42	54	47	43	44	48	45	49	44	45	48	43	
52	50	49	43	46	48	53	45	44	47	47	48	47	43	45	46	43	
45	58	54	47	49	46	54	46	44	45	53	48	51	45	47	45	45	
46	51	51	44	46	45	54	46	44	46	51	48	52	45	48	47	45	
49	50	54	51	45	46	56	47	44	46	48	47	50	47	45	48	47	
43	48	50	45	50	45	55	45	42	43	50	47	49	46	43	52	44	
46	48	46	46	45	46	51	44	44	49	49	46	51	47	47	45	44	
53	51	50	55	47	46	53	44	44	48	48	45	51	45	47	50	43	
55	51	49	45	45	49	53	49	43	47	51	45	51	47	46	48	43	
49	53	52	45	45	45	53	45	45	49	50	44	50	44	45	48	46	
47	51	47	43	45	45	53	47	41	47	47	46	48	54	47	47	53	
45	51	49	45	47	48	51	46	44	43	51	45	52	44	45	47	51	
52	49	49	47	46	47	54	46	43	45	53	45	52	46	44	46	45	
46	50	51	43	48	49	55	48	42	44	50	46	49	47	46	49	45	
40	51	51	42	49	45	56	48	42	47	48	47	51	45	44	51	49	
51	56	50	45	47	46	54	44	50	45	47	46	55	46	45	47	45	
48	52	53	44	57	48	54	47	44	46	51	46	51	47	45	45	47	
54	48	49	49	45	45	55	45	42	55	48	45	50	47	46	44	44	
49	48	49	44	47	46	50	45	41	45	56	44	51	44	43	45	47	
43	50	50	44	44	45	50	45	42	46	52	49	51	48	49	46	45	
51	48	47	49	44	47	55	46	40	44	50	45	50	45	44	55	45	
46	47	54	45	53	46	54	45	43	46	49	47	51	47	51	47	45	
50	52	48	47	44	49	54	45	45	51	51	51	51	48	44	45	44	
53	47	49	45	47	49	57	47	42	46	50	46	51	46	42	49	44	
42	60	49	43	48	44	54	47	44	51	50	44	51	47	46	48	44	
50	53	50	46	46	57	53	48	42	47	50	46	47	44	44	51	48	
54	50	48	46	49	46	54	48	40	45	50	47	51	45	47	48	43	
44	48	48	44	48	44	54	45	43	46	50	49	51	48	43	46	40	
45	52	50	47	47	50	57	48	42	46	50	47	49	46	45	47	43	
54	48	50	46	45	48	53	44	45	44	51	45	51	46	43	56	42	
51	59	51	45	44	44	49	49	44	47	50	47	50	46	45	46	45	
46	49	49	46	49	45	56	48	43	46	48	45	50	45	47	46	44	
50	50	49	46	47	50	51	46	46	43	48	47	47	46	44	47	45	
38	50	52	45	47	47	54	49	42	46	49	45	51	49	46	48	43	
55	48	50	45	49	48	54	45	45	47	47	46	49	47	46	47	43	
50	52	50	46	47	55	53	48	43	54	47	43	51	48	45	51	44	
53	50	51	46	48	54	51	45	47	45	49	45	52	46	47	45	45	
47	52	48	47	48	47	55	47	43	44	53	47	52	48	43	47	46	
56	59	49	50	50	45	52	46	45	46	50	45	50	47	45	46	44	
50	52	53	44	48	45	52	47	44	47	51	44	50	46	46	43	44	
52	49	51	47	46	46	52	46	44	47	48	45	56	47	45	47	45	
55	48	47	57	48	45	53	46	42	43	50	47	49	44	45	50	45	
47	48	55	45	47	46	53	49	45	44	49	48	51	46	46	47	45	
48	49	51	46	46	45	53	46	44	44	50	46	49	46	46	46	47	
43	51	49	46	56	46	55	48	42	46	53	45	50	45	42	47	45	
52	51	47	45	48	46	52	48	45	45	53	45	51	47	47	46	43	
46	49	50	44	49	45	53	45	42	47	47	43	52	46	46	59	44	
50	51	51	46	44	48	52	46	44	45	50	45	51	51	42	49	44	
47	52	49	45	48	47	56	46	43	44	51	45	50	48	47	48	44	
48	50	51	44	45	44	54	46	41	47	52	45	52	47	46	48	46	
55	53	49	47	48	48	56	48	46	46	49	46	50	46	44	44	41	
52	58	52	46	46	48	55	50	43	46	49	48	51	47	47	46	44	
44	49	51	42	47	46	53	50	43	45	48	45	50	48	48	53	47	
50	50	53	45	47	47	50	47	44	45	48	49	52	46	43	45	46	
44	59	50	46	48	45	54	48	46	44	49	45	52	48	45	46	45	
47	52	49	44	48	45	52	46	46	43	50	45	50	48	45	47	45	
56	51	50	45	44	48	58	44	42	44	49	47	50	48	47	47	44	
49	51	50	47	46	43	52	45	43	44	49	46	50	47	45	46	46	
48	53	49	48	47	47	57	47	44	47	48	47	51	46	46	47	43	
48	49	49	47	47	48	52	45	44	48	50	45	51	48	44	45	46	
49	58	49	44	52	48	53	44	44	45	51	46	52	49	44	45	43	
49	50	52	45	48	47	55	49	43	44	50	45	51	49	44	47	42	
52	51	49	45	45	48	54	47	43	45	52	45	50	46	45	48	43	
50	50	48	51	47	45	53	48	43	44	48	45	49	48	45	48	44	
46	54	51	46	48	45	52	49	45	45	49	42	50	46	47	45	45	
55	48	50	45	54	45	53	45	44	46	49	48	51	49	43	49	46	
45	50	50	44	47	44	54	47	45	44	50	45	52	45	46	48	46	
54	50	51	46	53	48	52	44	44	47	50	46	52	49	46	49	46	
43	49	49	51	47	44	53	47	43	48	51	45	50	47	44	48	44	
46	53	52	44	48	44	55	49	42	46	49	46	50	47	45	45	45	
44	51	48	51	47	46	52	46	45	44	50	45	49	48	48	48	47	
43	61	51	46	49	44	53	44	44	49	48	45	48	46	46	46	46	
53	49	51	44	47	44	54	43	43	44	47	44	51	45	46	46	44	
57	53	53	43	47	49	57	45	44	43	50	46	49	47	45	49	43	
49	51	50	44	48	50	53	44	42	43	51	49	49	46	44	45	42	
50	50	54	46	46	46	53	48	44	43	49	45	52	52	43	45	43	
54	50	49	44	46	45	51	45	43	46	52	45	52	47	46	46	45	
48	53	49	51	47	46	54	47	45	46	51	48	51	46	45	44	45	
46	50	52	46	45	47	53	48	44	50	49	45	51	47	45	46	43	
54	55	49	44	47	46	53	47	45	43	49	46	52	48	45	46	45	
47	53	50	47	44	49	54	47	42	47	49	50	53	51	43	45	45	
47	55	49	45	48	46	53	43	44	46	50	47	58	55	44	46	44	
47	51	50	45	48	46	53	44	44	43	50	47	52	46	45	50	45	
48	50	50	46	46	48	55	53	44	45	49	46	49	47	46	45	43	
48	51	55	48	47	46	53	45	45	44	50	47	51	48	42	45	47	
46	52	52	48	49	47	50	48	44	46	52	45	50	47	45	46	46	
49	51	48	47	43	48	53	43	42	46	49	45	53	46	46	47	43	
51	50	49	45	47	46	53	47	41	44	49	47	51	45	44	46	45	
55	47	50	48	45	49	55	45	43	45	47	45	49	48	44	43	44	
52	52	49	46	47	49	51	44	44	47	49	44	52	46	43	46	45	
46	48	50	46	45	45	57	48	45	49	49	46	50	45	43	49	43	
49	50	49	46	48	47	55	45	42	44	50	49	48	46	44	49	45	
47	51	51	48	45	49	54	45	40	46	52	46	49	55	49	47	52	
51	51	49	46	46	48	53	45	45	48	52	43	53	47	45	44	45	
53	49	49	42	54	48	55	48	44	44	47	43	48	45	47	47	44	
45	56	51	45	46	46	54	48	44	46	50	48	51	48	46	46	45	
47	51	50	43	46	44	55	46	44	46	49	46	50	47	44	53	44	
43	50	52	43	48	46	54	45	46	46	50	47	51	45	44	48	43	
48	51	50	44	47	56	55	48	47	47	48	44	49	44	44	48	52	
45	51	49	46	49	46	57	47	40	48	49	50	51	46	45	46	43	
46	51	50	45	47	48	53	46	43	48	50	47	52	46	44	46	43	
47	49	51	46	43	46	53	46	49	47	50	47	51	48	46	46	44	
47	53	48	55	47	49	57	43	46	44	49	48	53	45	43	45	42	
49	50	52	44	48	46	53	48	41	46	50	46	49	49	43	45	44	
49	57	51	44	47	45	62	45	41	46	49	46	50	47	45	48	44	
51	54	48	43	49	46	52	46	42	43	49	46	51	46	45	45	46	
45	56	48	46	48	47	51	45	43	46	51	48	50	45	55	48	45	
49	50	51	45	46	45	52	48	43	46	50	46	53	45	45	45	44	
55	48	50	47	44	46	53	45	44	45	51	44	51	48	46	46	45	
54	51	49	46	52	44	52	47	43	46	48	46	51	47	46	47	47	
49	49	50	47	49	45	55	44	43	45	52	46	52	48	43	49	46	
53	49	50	45	46	47	57	45	43	45	50	48	52	46	46	47	44	
43	50	50	45	47	44	56	45	46	43	49	43	50	54	46	45	46	
42	60	52	45	46	47	54	48	42	45	50	48	50	49	45	48	40	
48	51	47	47	46	43	53	48	44	46	50	44	53	46	45	48	45	
54	52	49	44	49	48	51	46	45	46	51	47	50	45	44	48	43	
44	47	51	43	47	46	54	44	44	47	45	47	48	47	43	48	44	
40	52	51	46	46	48	52	47	42	45	49	46	50	47	47	47	44	
48	49	50	44	47	50	54	46	44	44	46	44	50	47	44	47	48	
44	48	50	47	54	49	54	47	42	46	51	46	50	48	44	45	45	
44	51	50	47	48	45	51	49	43	46	48	46	53	47	45	46	44	
55	52	50	48	44	53	53	46	43	46	49	47	53	47	43	51	45	
50	51	47	46	46	50	53	46	43	46	52	46	48	46	45	45	57	
48	61	50	46	46	47	56	46	44	46	51	45	52	46	45	48	44	
50	48	50	55	55	47	51	46	42	44	50	47	52	46	46	46	44	
50	49	51	45	47	48	53	45	43	44	53	44	51	54	46	49	42	
57	49	48	45	47	48	54	45	40	46	50	46	58	44	45	47	46	
45	48	48	47	47	47	53	45	43	46	51	45	48	46	46	46	45	
47	47	58	49	48	45	55	45	41	46	51	49	49	46	45	49	48	
50	53	49	45	46	50	54	46	41	46	51	45	48	46	46	42	43	
51	56	54	43	45	48	56	46	45	45	52	45	52	46	46	45	45	
42	49	50	44	45	44	51	44	42	46	49	46	51	48	43	49	44	
55	50	49	45	47	47	51	48	42	46	48	45	52	45	51	46	41	
48	50	52	45	46	48	57	46	47	43	48	45	51	45	46	48	45	
45	59	52	45	48	48	53	49	43	46	49	48	52	48	47	47	43	
48	51	50	47	48	46	56	48	44	48	55	43	51	50	46	45	43	
42	50	48	52	50	48	52	46	44	45	48	46	49	45	47	48	43	
54	56	51	47	47	48	54	45	41	44	51	44	50	47	44	49	42	
43	48	49	45	46	45	53	44	41	44	53	46	52	47	47	55	44	
56	51	49	43	48	44	55	45	43	51	51	43	49	45	44	53	44	
50	52	51	46	48	46	53	45	44	46	49	47	50	45	47	46	45	
50	49	50	44	46	47	55	47	45	45	51	47	49	46	45	44	45	
45	48	50	47	48	45	61	46	42	46	50	47	50	51	46	48	44	
