pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 |
57	60	106	55	56	55	67	76	49	53	64	54	62	54	58	55	52	
57	60	60	56	57	56	65	55	49	53	60	56	66	55	56	55	53	
57	60	58	56	55	53	68	55	69	53	60	68	62	56	55	53	52	
57	60	59	56	57	55	68	59	49	51	63	55	60	57	56	55	69	
57	60	61	57	57	74	62	58	51	50	62	55	60	60	55	53	52	
57	60	59	69	58	55	77	57	52	56	61	53	60	53	54	56	53	
57	60	62	68	57	55	66	57	54	90	61	67	61	55	58	56	53	
57	60	58	75	57	55	65	55	51	53	59	53	57	57	56	57	52	
57	60	61	55	57	54	66	64	68	53	72	54	63	54	55	55	53	
57	60	60	71	57	55	64	53	49	55	60	53	60	69	56	56	50	
57	60	60	56	58	53	64	56	50	71	59	53	60	57	57	52	52	
57	60	60	74	58	55	66	55	66	54	61	53	64	57	56	53	54	
57	60	60	67	61	54	64	80	51	65	60	55	60	55	56	66	67	
57	60	60	51	68	52	64	56	49	70	58	54	58	55	62	53	53	
57	60	61	55	58	57	88	53	50	53	58	74	58	58	55	56	52	
57	60	61	70	55	53	65	145	52	52	60	54	67	54	54	55	56	
57	60	59	58	58	56	65	56	65	55	71	55	63	71	57	56	52	
57	60	60	55	62	54	67	73	64	54	62	66	59	57	55	57	52	
57	60	62	56	64	55	64	56	50	53	63	55	61	56	56	63	52	
57	60	61	58	56	78	65	57	50	61	61	53	61	55	54	77	50	
57	60	62	55	60	57	66	54	50	53	60	56	61	56	53	55	51	
57	60	63	74	58	52	63	56	50	51	72	74	60	54	73	57	52	
57	60	60	55	57	59	65	55	49	53	62	56	58	54	89	56	54	
57	60	78	55	58	54	68	72	50	52	77	56	59	76	56	55	52	
57	60	61	55	59	53	66	58	51	53	60	54	78	72	57	54	70	
57	60	63	57	55	55	63	55	51	53	59	57	59	54	55	55	51	
57	60	59	53	57	73	64	55	51	53	58	71	61	64	55	53	68	
57	60	56	53	57	54	64	55	50	55	62	54	60	54	56	55	53	
57	60	61	57	65	56	62	54	64	52	61	55	80	57	57	54	51	
57	60	59	56	57	56	75	87	52	80	57	55	61	58	57	55	54	
57	60	61	55	54	54	66	56	51	51	76	51	60	57	56	53	53	
57	60	60	57	57	54	66	56	49	52	61	54	60	56	58	73	52	
57	60	62	56	57	54	83	58	51	54	61	56	76	56	67	90	53	
57	60	59	76	57	57	63	57	52	53	62	72	59	55	56	70	52	
57	60	58	73	58	69	64	55	59	54	76	53	59	54	56	55	51	
57	60	61	55	57	55	62	55	51	51	59	54	60	55	54	55	52	
57	60	59	58	56	54	65	55	48	53	61	53	61	56	55	53	52	
57	60	60	71	55	53	91	54	50	52	61	68	58	55	55	56	52	
57	60	63	56	57	55	64	53	51	52	61	54	60	54	56	56	54	
57	60	58	62	57	60	65	54	49	52	74	55	59	53	66	60	68	
57	60	62	55	55	52	83	59	52	68	60	50	60	65	53	53	50	
57	60	58	70	57	52	78	58	51	54	62	52	65	56	54	53	52	
57	60	61	53	55	57	64	55	51	54	73	56	61	54	57	54	53	
57	60	61	55	56	54	65	62	49	58	60	55	58	55	54	53	52	
57	60	67	53	55	54	67	65	49	52	61	55	73	55	55	55	51	
57	60	62	54	57	56	63	57	48	53	75	55	87	58	74	56	53	
57	60	60	55	57	52	65	54	52	53	59	56	62	57	56	67	58	
57	60	77	55	57	56	73	54	60	54	96	56	59	55	54	56	64	
57	60	63	56	57	57	65	57	51	54	59	53	60	65	57	56	50	
57	60	60	54	71	53	64	68	55	53	60	54	62	54	56	59	53	
57	60	71	54	59	52	63	53	50	54	77	53	61	57	56	56	53	
57	60	61	54	54	56	64	62	51	53	58	61	59	55	57	55	50	
57	60	63	54	58	56	62	56	50	58	61	55	62	55	57	56	52	
57	60	57	53	55	54	64	73	49	72	61	53	58	54	56	55	52	
57	60	61	52	56	55	64	57	51	53	75	54	75	56	54	53	52	
57	60	61	54	57	58	81	55	50	53	61	66	62	55	56	52	70	
57	60	74	56	55	68	63	56	51	53	61	55	58	53	72	56	51	
57	60	62	94	56	56	64	57	49	71	60	74	60	54	56	71	51	
57	60	96	57	78	53	65	57	53	72	61	52	61	56	57	57	53	
57	60	76	54	59	54	65	56	67	53	61	68	60	74	56	60	68	
57	60	58	55	57	70	63	74	49	53	61	57	60	73	56	66	66	
57	60	64	57	59	75	64	57	52	72	61	63	60	56	68	56	53	
57	60	68	53	69	53	73	54	50	53	79	53	63	57	57	66	52	
57	60	58	55	56	71	68	57	49	65	60	55	61	55	55	55	53	
57	60	71	74	57	52	66	76	52	53	62	59	62	54	67	55	53	
57	60	59	54	59	56	64	54	50	53	59	53	72	83	54	56	55	
57	60	59	56	56	72	85	56	50	52	59	55	60	56	58	54	51	
57	60	73	65	56	55	64	57	52	52	62	62	86	73	54	56	53	
57	60	63	56	55	55	64	55	49	53	60	56	61	61	58	53	51	
57	60	62	70	58	54	65	58	51	54	62	53	77	56	56	56	51	
57	60	61	77	74	55	84	55	51	52	61	69	62	53	55	55	49	
57	60	61	54	56	54	65	57	56	53	63	54	60	75	58	54	52	
57	60	61	74	69	57	66	65	50	52	61	51	60	56	55	56	51	
57	60	60	52	56	56	71	54	50	53	60	74	78	56	57	55	53	
57	60	74	57	60	52	65	53	60	53	59	55	60	55	57	59	53	
57	60	60	54	58	55	83	54	50	53	61	51	61	55	53	74	51	
57	60	62	55	54	55	65	56	51	51	60	54	60	56	54	54	52	
57	60	60	56	57	56	63	55	50	53	60	80	64	55	55	59	50	
57	60	60	56	57	82	83	55	50	53	60	53	82	54	73	53	52	
57	60	63	58	57	54	80	55	49	52	61	67	61	55	55	56	57	
57	60	61	66	56	54	65	54	50	51	73	54	60	55	56	56	53	
57	60	61	55	60	55	67	57	50	51	81	54	61	54	54	55	53	
57	60	60	57	57	56	64	53	48	56	76	53	61	55	57	54	68	
57	60	60	57	55	74	66	57	51	70	60	72	58	72	56	56	51	
57	60	60	55	71	55	65	52	50	54	61	54	61	52	57	55	67	
57	60	63	58	56	53	64	56	50	56	60	54	61	55	55	101	68	
57	60	60	71	55	56	65	56	60	53	60	54	61	53	55	56	52	
57	60	56	57	60	56	77	56	50	54	61	53	61	55	58	60	51	
57	60	58	54	59	70	64	53	52	52	74	52	78	52	55	55	51	
57	60	60	52	56	56	80	57	54	51	59	54	60	52	57	55	53	
57	60	57	56	54	55	76	54	62	54	60	55	75	52	61	54	50	
57	60	61	56	58	74	66	57	49	52	77	56	60	55	57	54	53	
57	60	59	55	58	53	77	73	62	54	63	58	60	55	54	75	54	
57	60	74	55	56	55	67	54	51	72	59	66	58	54	55	56	52	
57	60	61	55	54	57	64	56	49	64	71	53	62	54	56	57	53	
57	60	123	56	59	54	67	70	53	69	71	53	77	55	66	62	52	
57	60	62	57	56	54	65	55	52	55	61	55	64	56	55	54	52	
57	60	71	55	55	53	62	54	49	51	62	54	61	55	55	56	54	
57	60	59	61	57	55	61	55	50	72	65	77	60	55	54	55	51	
57	60	58	91	59	56	77	54	51	51	60	55	62	54	55	53	51	
57	60	62	73	57	55	65	77	49	51	68	55	59	70	55	55	51	
57	60	59	54	56	54	63	54	51	53	89	54	61	56	75	55	53	
57	60	60	52	58	72	66	66	50	63	61	55	58	55	56	55	52	
57	60	61	56	58	52	65	56	51	54	61	74	60	84	55	73	52	
57	60	60	55	56	64	79	55	50	69	62	56	59	89	57	53	52	
57	60	59	78	56	68	74	68	49	53	61	69	70	54	56	57	52	
57	60	73	54	54	67	66	53	49	52	59	53	60	53	53	56	54	
57	60	80	56	59	63	65	58	50	54	61	54	61	56	56	70	53	
57	60	55	56	60	55	66	56	65	53	61	64	61	54	66	56	52	
57	60	72	52	58	54	65	55	50	53	61	52	60	56	54	73	50	
57	60	61	55	59	69	65	56	51	55	61	53	60	56	54	63	55	
57	60	60	56	56	71	68	54	50	52	60	54	60	56	64	53	52	
57	60	79	54	57	54	66	56	52	52	59	52	60	56	54	55	50	
57	60	60	55	59	54	64	55	53	68	62	54	60	55	54	55	52	
57	60	58	56	74	71	65	55	63	61	61	55	59	63	55	53	54	
57	60	59	70	63	57	66	54	52	67	66	53	60	73	55	79	52	
57	60	60	73	54	68	68	53	51	54	61	70	61	56	56	63	51	
57	60	61	57	55	55	81	56	50	53	61	54	64	56	56	54	66	
57	60	71	55	59	54	64	56	50	52	64	63	60	53	54	72	50	
57	60	61	55	76	72	63	54	51	54	61	57	59	56	56	56	52	
57	60	59	71	57	54	67	55	61	55	67	53	70	53	56	55	52	
57	60	60	57	57	54	77	54	65	53	62	55	61	54	75	55	65	
57	60	61	54	56	53	66	77	52	54	60	54	57	55	55	55	53	
57	60	57	75	55	56	67	54	68	54	60	55	60	54	56	74	51	
57	60	59	56	58	52	64	57	49	53	59	53	59	56	56	54	104	
57	60	62	56	57	88	64	55	51	52	62	55	59	53	54	55	53	
57	60	73	71	55	55	65	54	49	52	61	54	60	55	57	72	65	
57	60	57	63	57	55	64	58	50	52	59	56	63	56	54	71	52	
57	60	60	61	74	55	64	56	61	53	60	55	62	54	60	57	52	
57	60	60	56	55	52	102	56	50	52	74	55	60	55	56	54	65	
57	60	63	77	56	56	63	62	51	53	58	55	59	58	57	56	53	
57	60	63	64	58	56	83	57	51	59	75	65	60	55	55	55	51	
57	60	80	53	56	56	64	55	50	55	60	54	60	54	55	55	52	
57	60	58	54	59	54	64	73	51	51	58	56	58	55	55	55	52	
57	60	62	54	74	61	65	54	51	53	75	52	60	55	71	56	51	
57	60	57	57	57	57	65	72	51	52	58	55	59	55	58	55	53	
57	60	59	53	57	71	65	75	50	53	60	53	59	57	55	53	56	
57	60	59	55	57	53	67	55	50	56	59	54	63	52	57	56	53	
57	60	57	56	57	54	64	55	51	50	61	52	59	53	55	57	51	
57	60	61	53	55	52	77	55	52	51	59	54	60	56	56	55	50	
57	60	61	56	59	54	63	58	49	54	62	71	60	55	55	54	60	
57	60	60	73	57	56	64	56	52	51	59	54	59	56	56	57	50	
57	60	58	55	56	53	64	54	52	54	63	54	58	54	56	56	72	
57	60	68	59	60	55	65	60	53	51	61	55	61	54	54	55	51	
57	60	73	55	57	54	76	54	52	51	75	54	76	54	54	73	50	
57	60	61	53	59	54	65	55	52	53	60	55	61	52	55	56	56	
57	60	60	54	58	76	65	55	53	52	62	55	62	54	56	54	53	
57	60	61	54	56	54	66	53	49	52	73	63	58	57	74	55	64	
57	60	60	56	56	55	64	56	51	72	62	55	62	54	56	55	63	
57	60	72	57	57	54	66	90	51	53	61	53	63	58	55	55	51	
57	60	61	56	56	56	64	56	82	52	63	54	62	55	55	53	52	
57	60	60	57	57	54	65	70	98	54	79	64	60	55	56	55	53	
57	60	58	55	59	59	65	56	51	53	60	54	63	74	57	56	51	
57	60	62	55	57	55	64	54	51	74	60	54	60	80	57	87	51	
57	60	61	55	57	54	68	56	50	53	61	55	76	55	57	54	54	
57	60	61	60	62	55	64	65	51	52	60	53	61	58	56	54	50	
57	60	60	55	56	55	65	54	51	55	59	53	81	58	57	55	85	
57	60	73	55	56	65	65	57	50	54	73	54	60	73	54	55	52	
57	60	62	58	56	54	66	54	51	52	60	53	59	57	58	55	53	
57	60	60	56	74	73	65	56	50	66	59	53	59	56	54	69	71	
57	60	59	56	55	54	78	53	51	52	62	55	61	55	55	80	73	
57	60	58	55	75	59	65	57	49	56	61	55	59	56	56	54	54	
57	60	64	55	55	52	64	77	51	61	59	54	60	54	56	57	59	
57	60	61	56	59	74	77	74	51	55	62	57	60	55	60	69	52	
57	60	60	55	57	55	65	57	52	54	73	53	80	55	55	54	52	
57	60	78	68	56	53	64	57	50	72	60	55	59	56	58	54	51	
57	60	62	55	58	52	68	89	50	54	69	52	60	54	55	55	49	
57	60	59	56	57	53	64	55	67	52	60	56	59	56	68	74	52	
57	60	60	53	55	52	66	55	49	63	59	54	60	52	59	54	52	
57	60	62	55	55	56	65	55	50	53	59	55	70	53	56	54	52	
57	60	72	56	56	73	80	56	87	53	58	71	61	53	56	56	51	
57	60	57	75	58	64	64	76	51	52	63	52	60	58	56	56	50	
57	60	60	55	57	53	65	59	66	52	59	73	63	64	56	54	53	
57	60	60	55	57	76	62	56	51	52	59	53	61	56	55	56	51	
57	60	59	55	56	54	64	55	62	53	59	76	61	56	57	57	50	
57	60	69	56	56	55	80	56	49	53	61	55	75	56	55	54	52	
57	60	78	58	61	54	79	61	49	51	60	55	61	56	56	55	52	
57	60	63	54	54	54	65	56	49	60	62	53	63	56	55	55	51	
57	60	58	52	69	56	70	57	51	52	58	53	64	72	53	58	52	
57	60	79	68	54	55	78	55	49	51	62	55	60	56	52	56	52	
57	60	60	84	57	55	76	65	49	53	61	53	60	54	56	56	52	
57	60	60	75	67	56	79	53	67	54	60	55	59	55	54	56	106	
57	60	55	55	56	53	63	64	60	55	64	53	60	55	56	57	64	
57	60	60	55	64	54	67	56	53	54	60	55	58	53	54	71	51	
57	60	60	76	57	55	66	55	51	55	61	54	71	56	70	52	52	
57	60	57	59	69	53	66	56	50	54	59	56	60	57	58	57	52	
57	60	59	55	55	54	64	56	51	53	60	65	59	54	55	56	50	
57	60	62	56	55	56	67	70	51	52	60	53	61	61	56	55	53	
57	60	59	56	57	52	65	66	51	50	59	51	60	53	56	85	52	
57	60	58	71	104	53	64	53	50	51	59	69	59	55	58	55	52	
57	60	62	55	58	53	65	56	58	53	61	53	60	54	55	55	53	
57	60	60	55	72	56	82	77	48	51	61	55	73	74	57	56	51	
57	60	60	55	58	75	65	54	50	72	60	54	69	56	57	53	53	
57	60	59	71	56	52	66	71	52	53	60	52	60	56	54	55	53	
57	60	63	55	57	75	66	93	50	53	60	51	62	78	58	57	53	
57	60	74	53	57	57	81	56	52	54	61	58	60	54	73	58	49	
57	60	59	56	57	54	63	57	51	52	61	53	64	53	75	54	65	
57	60	60	55	58	54	64	56	47	53	60	54	58	56	57	58	51	
57	60	59	54	57	54	65	57	49	53	61	54	60	55	55	56	54	
57	60	61	54	56	108	64	55	50	53	61	53	59	54	53	57	53	
57	60	62	55	66	52	63	54	50	58	61	62	68	58	54	54	51	
57	60	73	55	56	57	63	55	52	55	61	54	60	54	57	52	51	
57	60	66	55	59	55	65	76	51	52	63	69	62	55	56	56	51	
57	60	60	73	85	55	64	68	51	53	61	54	59	67	55	53	58	
57	60	61	71	56	55	65	57	49	54	65	52	60	72	55	55	51	
57	60	61	55	56	55	81	73	49	53	94	54	60	70	55	56	69	
57	60	60	56	58	56	61	52	51	53	60	72	59	56	55	65	51	
57	60	60	54	56	55	65	62	65	53	61	55	62	55	73	57	51	
57	60	75	56	60	53	65	55	49	53	59	54	59	75	54	56	52	
57	60	59	59	71	56	65	56	52	52	59	51	65	57	56	55	82	
57	60	61	53	58	54	65	56	49	52	60	66	60	56	59	59	52	
57	60	58	58	55	65	70	54	52	52	62	52	60	55	61	54	52	
57	60	60	57	64	56	65	55	66	54	59	59	60	58	56	58	70	
57	60	60	75	57	53	65	58	52	68	61	54	63	55	57	69	51	
57	60	58	56	71	53	65	78	52	50	61	58	60	67	55	54	62	
57	60	60	55	72	54	65	59	54	55	61	54	79	54	55	57	51	
57	60	72	55	61	54	65	57	52	54	60	67	60	55	56	55	54	
57	60	59	55	57	54	64	55	51	52	58	54	62	54	56	54	52	
57	60	62	55	57	89	66	56	68	54	61	70	60	57	56	55	51	
57	60	61	57	72	54	96	57	51	52	63	54	59	56	56	54	51	
57	60	62	70	103	55	75	55	49	53	60	56	59	55	57	70	63	
57	60	60	56	54	56	67	52	50	54	60	56	58	73	65	55	52	
57	60	61	58	60	54	64	55	51	52	58	54	61	57	55	54	53	
57	60	60	61	55	52	64	54	83	52	61	54	61	54	53	56	51	
57	60	61	55	57	54	67	55	65	51	59	55	59	54	58	70	52	
57	60	57	54	55	55	63	58	71	53	74	56	60	56	55	54	52	
57	60	98	56	58	81	66	57	50	69	60	55	60	53	55	56	52	
57	60	96	54	58	54	64	77	51	71	59	52	60	54	57	71	80	
57	60	58	54	75	55	63	55	50	53	72	54	61	53	67	54	74	
57	60	58	54	56	53	67	55	51	54	62	56	59	54	56	56	51	
57	60	58	53	58	71	64	73	52	52	63	54	61	57	76	56	51	
57	60	61	54	57	56	66	57	52	53	63	54	61	67	55	53	53	
57	60	74	78	59	55	66	56	64	55	59	54	61	73	55	59	81	
57	60	112	56	56	57	86	54	50	54	63	56	59	70	58	56	55	
57	60	60	56	56	55	64	55	49	54	60	54	62	70	56	56	61	
57	60	61	57	59	54	65	55	52	55	63	54	77	56	56	81	109	
57	60	61	55	57	99	64	90	58	53	63	54	61	72	55	54	54	
57	60	62	54	56	55	68	55	51	59	59	54	61	56	57	75	52	
57	60	61	56	57	55	72	59	49	82	62	53	61	55	56	55	65	
57	60	61	55	57	54	66	56	51	66	61	56	58	56	71	57	54	
57	60	94	56	56	55	66	55	51	53	74	68	68	76	77	65	49	
57	60	77	57	56	55	66	55	51	55	60	67	61	53	56	55	51	
57	60	61	69	72	55	64	55	67	54	58	56	61	56	56	55	54	
57	60	59	63	58	56	77	67	50	53	93	75	66	55	55	55	52	
57	60	62	52	74	69	64	55	49	82	63	55	60	56	55	77	89	
57	59	58	73	73	56	72	77	67	53	62	65	62	56	55	55	53	
57	60	59	56	69	54	63	56	53	52	60	52	80	56	66	56	54	
57	60	60	55	54	53	63	71	52	67	75	64	62	57	65	53	51	
57	60	62	56	56	53	66	54	67	53	65	54	60	55	55	69	54	
57	60	61	55	57	55	77	53	52	53	58	54	59	55	70	91	58	
57	60	61	56	56	52	64	55	51	51	60	55	60	55	57	56	51	
57	60	77	66	59	68	63	54	66	51	60	55	59	52	80	53	51	
57	60	61	54	58	51	65	81	68	53	93	55	59	70	55	76	52	
57	60	58	56	56	85	63	55	65	51	62	61	60	55	55	55	57	
57	60	60	54	56	75	65	57	49	55	78	55	61	54	56	54	54	
57	60	60	55	67	66	66	71	51	88	59	53	60	54	56	53	52	
57	60	61	58	54	53	64	71	48	54	61	55	60	67	56	54	51	
57	60	61	59	57	55	64	60	49	52	60	54	62	54	55	54	53	
57	60	61	54	56	56	65	76	53	66	60	54	58	56	56	56	52	
57	60	58	69	56	55	66	54	49	67	61	67	60	54	57	72	53	
57	60	61	56	56	56	66	74	50	54	66	54	61	55	56	52	64	
57	60	61	57	60	55	63	60	50	75	61	53	61	66	56	56	59	
57	60	60	72	57	54	64	56	64	54	59	54	60	54	57	53	85	
57	60	59	56	58	54	64	55	49	54	60	55	61	56	55	56	52	
57	60	59	54	56	54	65	66	52	69	61	55	62	52	57	62	52	
57	60	78	54	58	54	82	57	50	53	59	53	61	55	55	54	54	
57	60	59	54	59	57	63	53	50	53	57	54	59	54	55	57	54	
57	60	59	55	55	57	98	55	48	52	78	65	63	56	64	56	52	
57	60	61	54	56	75	72	75	49	53	59	54	76	55	60	56	52	
57	60	59	55	55	55	92	55	59	52	59	53	60	53	54	56	51	
57	60	57	56	56	56	64	56	51	55	62	54	60	55	55	56	57	
57	60	69	54	55	53	67	56	51	53	60	54	68	55	56	54	52	
57	60	77	53	58	74	66	56	55	53	62	56	60	57	60	54	53	
57	60	61	75	56	54	65	54	50	55	58	52	60	55	56	55	53	
57	60	61	55	55	56	67	54	52	69	62	54	61	55	56	74	74	
57	60	73	55	73	51	65	91	67	53	62	54	61	58	56	74	53	
57	60	63	56	54	54	65	74	69	53	59	55	60	55	57	54	52	
57	60	76	63	57	53	66	54	53	55	60	55	58	55	56	56	53	
57	60	62	56	57	55	67	61	49	55	59	53	59	55	57	53	52	
57	60	61	54	59	54	65	56	64	70	78	52	60	56	66	56	52	
57	60	84	60	58	71	64	55	52	52	62	53	62	71	57	57	53	
57	60	60	56	57	56	84	68	50	67	62	54	61	54	71	54	52	
57	60	60	56	64	54	69	57	49	88	61	52	72	54	55	55	52	
57	60	60	56	72	54	65	56	52	53	59	54	60	54	69	54	51	
57	60	59	56	73	53	66	71	52	62	72	55	62	56	61	57	54	
57	60	61	54	62	53	67	56	50	53	61	54	59	60	56	77	51	
57	60	68	57	57	60	65	57	49	73	61	54	61	55	54	53	51	
57	60	60	55	57	54	64	55	53	52	60	54	60	55	55	55	54	
57	60	65	60	57	54	110	53	49	53	69	54	60	57	59	67	55	
57	60	61	56	55	54	66	56	50	55	62	55	61	57	56	74	64	
57	60	59	72	57	52	74	56	66	53	60	53	61	70	55	56	51	
57	60	62	57	58	54	65	54	53	50	61	55	75	56	56	56	52	
57	60	62	58	57	51	67	55	50	52	60	54	62	57	57	54	53	
57	60	60	91	57	71	65	52	57	53	77	56	62	56	61	56	87	
57	60	77	52	55	116	64	54	52	56	60	55	62	56	79	56	52	
57	60	61	54	57	55	65	55	51	53	75	54	61	54	55	54	54	
57	59	61	56	59	73	64	72	60	52	62	73	60	55	82	57	51	
57	60	61	55	59	75	66	57	48	52	75	63	80	52	54	54	53	
57	60	60	57	55	53	64	54	50	55	61	53	59	54	59	54	51	
57	60	59	56	58	53	64	54	48	87	59	54	59	56	57	55	51	
57	60	68	74	56	52	65	53	60	54	62	53	59	55	57	55	51	
57	60	58	56	58	56	67	58	50	53	57	51	60	54	57	54	50	
57	60	68	71	57	54	65	56	50	76	70	55	60	57	58	57	52	
57	60	58	56	62	53	80	57	49	52	59	54	58	56	57	56	67	
57	60	59	53	54	53	64	56	53	52	60	53	60	63	56	55	52	
57	60	62	52	55	61	65	57	65	90	61	57	65	54	58	91	54	
57	60	61	55	57	56	84	57	51	52	59	54	62	57	56	71	74	
57	60	61	72	56	75	88	76	50	52	61	55	60	54	58	52	53	
57	60	76	54	57	71	66	58	50	53	60	53	60	56	55	55	91	
57	60	62	56	58	55	66	57	51	53	61	53	58	55	72	54	57	
57	60	62	55	64	54	65	55	49	51	59	54	62	96	55	71	52	
57	60	71	66	86	55	82	54	51	55	76	70	61	71	72	51	51	
57	60	60	75	58	54	81	73	50	53	78	64	59	56	77	56	52	
57	60	61	54	57	54	66	54	52	71	74	69	62	55	73	55	52	
57	60	60	56	58	54	66	74	49	55	61	54	79	75	55	68	53	
57	60	59	57	81	55	63	55	50	56	60	54	64	53	56	68	52	
57	60	61	69	57	53	65	56	50	52	62	52	60	60	55	53	50	
57	60	76	55	57	55	64	59	67	69	62	54	64	54	56	53	53	
57	60	70	58	57	55	64	56	53	53	63	54	61	55	55	68	54	
57	60	110	54	59	57	70	55	51	54	60	55	61	56	54	54	67	
57	60	62	52	55	56	64	55	51	52	58	54	61	55	56	55	52	
57	60	59	57	55	76	66	57	48	54	77	53	59	54	54	54	84	
57	60	72	55	56	53	65	56	51	53	61	52	59	53	72	56	54	
57	60	61	56	54	55	67	59	51	54	59	54	62	61	56	55	52	
57	60	59	57	54	58	65	58	65	52	59	53	57	54	56	67	77	
57	60	59	58	58	73	66	53	64	73	60	62	73	53	56	53	56	
57	60	60	53	55	56	65	56	51	55	61	54	74	55	55	63	51	
57	60	58	74	57	56	64	56	52	52	61	56	66	69	55	54	52	
57	60	59	78	59	56	66	56	52	51	61	54	75	89	55	55	51	
57	60	61	54	57	56	78	54	51	53	62	56	62	54	54	57	51	
57	60	58	72	55	54	83	55	52	53	79	54	62	53	56	54	51	
57	60	62	72	54	53	79	55	50	51	57	54	60	55	57	57	65	
57	60	59	56	59	56	65	56	50	69	73	54	59	70	57	55	53	
57	60	59	55	57	72	62	72	51	51	76	61	60	56	67	56	93	
57	60	63	60	58	55	67	55	51	54	79	53	61	55	55	52	53	
57	60	63	54	56	53	80	56	51	56	62	54	66	56	55	54	50	
57	60	61	71	54	53	64	56	65	75	61	55	59	55	56	55	52	
57	60	67	57	57	53	63	55	65	54	63	55	59	58	61	82	53	
57	60	77	57	55	55	83	57	50	51	58	53	61	58	56	56	52	
57	60	59	55	57	55	66	58	51	70	61	55	61	53	56	54	53	
57	60	57	56	56	55	64	55	49	54	61	54	71	55	55	55	54	
57	60	61	54	55	53	80	54	52	72	60	53	61	56	56	55	51	
57	60	62	57	57	69	62	55	51	54	60	51	60	55	69	55	53	
57	60	61	56	60	53	62	58	58	53	62	53	59	54	54	72	50	
57	59	62	73	58	67	64	54	65	54	62	54	59	56	55	55	51	
57	60	60	56	57	56	65	61	51	70	60	52	63	54	53	54	52	
57	60	72	54	58	53	79	54	82	55	59	54	71	72	58	56	50	
57	60	68	55	55	54	76	56	51	52	77	53	60	53	57	74	52	
57	60	62	67	57	53	63	54	50	54	61	56	61	55	54	55	71	
57	60	61	54	57	53	65	57	49	80	60	53	64	56	55	55	51	
57	60	59	54	58	52	64	54	49	53	60	69	62	55	69	54	53	
57	60	60	55	57	67	63	55	50	53	62	67	61	55	61	54	50	
57	60	93	55	57	55	65	55	52	54	60	54	59	54	57	53	49	
57	60	61	57	79	55	63	55	49	53	62	54	60	56	73	54	52	
57	60	60	54	57	73	64	60	51	53	61	53	59	57	55	53	52	
57	60	62	60	58	56	67	60	51	52	78	54	59	53	57	77	51	
57	60	62	56	59	54	67	58	51	55	61	55	77	55	55	54	83	
57	60	63	53	60	54	87	55	55	52	62	53	60	54	58	57	50	
57	60	64	58	58	55	65	57	53	53	61	53	58	72	53	53	72	
57	60	69	56	56	52	64	58	51	51	62	55	71	61	55	55	52	
57	60	62	56	57	55	67	55	77	51	59	54	61	55	56	54	53	
57	60	58	55	55	74	67	55	49	55	60	55	61	77	54	55	53	
57	60	78	56	56	55	65	54	66	56	61	55	60	59	56	53	52	
57	60	62	54	58	53	65	78	48	54	72	54	61	55	65	55	53	
57	60	61	56	55	52	63	62	50	53	61	55	60	54	53	54	52	
57	60	60	63	57	53	66	53	49	55	63	53	60	55	72	54	51	
57	60	60	54	74	54	64	56	52	54	62	54	62	54	52	70	51	
57	60	59	72	106	57	62	57	49	53	59	58	61	55	56	70	74	
57	60	78	54	54	53	64	53	49	52	60	56	60	55	55	53	52	
57	60	61	56	56	55	66	55	49	52	61	52	69	79	68	56	52	
57	60	57	55	57	72	65	55	51	64	62	54	59	56	56	57	73	
57	60	74	54	56	55	64	54	68	53	60	55	59	63	57	56	52	
57	60	59	54	68	56	66	56	51	93	76	65	76	55	56	66	54	
57	60	59	55	56	55	66	54	54	50	61	54	72	57	57	60	53	
57	60	74	54	59	53	63	58	64	52	59	55	67	67	56	54	53	
57	60	57	54	57	54	66	56	50	55	61	77	60	53	54	56	79	
57	60	61	54	54	73	103	56	48	52	73	57	74	56	62	85	53	
57	60	56	75	56	56	67	56	61	54	60	54	59	72	55	56	54	
57	60	61	54	55	71	66	54	50	54	60	52	59	54	54	53	68	
57	60	62	75	57	54	67	57	56	52	75	55	62	55	57	54	52	
57	60	59	54	56	55	78	53	50	52	61	52	58	54	55	54	53	
57	60	60	69	55	58	66	56	49	52	60	53	60	54	53	55	52	
57	60	57	56	58	55	65	56	64	61	60	54	61	55	74	55	51	
57	60	64	54	72	85	66	56	78	52	59	53	64	71	56	75	65	
57	60	58	56	58	53	64	54	52	56	61	53	60	57	56	55	68	
57	60	60	56	58	55	67	55	50	83	61	54	62	55	57	55	52	
57	60	78	54	57	56	68	75	50	54	59	56	59	73	56	57	54	
57	60	61	57	88	52	64	57	50	55	58	69	62	55	54	68	71	
57	60	61	55	57	56	67	54	63	53	63	56	60	55	55	94	52	
57	60	61	56	68	52	63	74	49	56	60	56	74	54	56	78	51	
57	60	60	56	58	55	66	54	49	53	75	54	58	55	70	76	54	
57	60	61	55	58	54	65	53	53	54	60	55	61	55	53	55	69	
57	60	83	55	58	53	74	55	50	51	59	53	59	58	58	56	52	
57	60	60	58	78	54	63	53	51	55	61	54	61	55	56	54	51	
57	60	78	55	58	54	63	92	50	52	58	54	63	54	57	54	63	
57	60	120	54	73	54	65	57	50	53	60	54	68	55	56	54	53	
57	60	80	57	58	53	66	71	63	51	61	54	60	66	54	55	52	
57	60	60	55	61	53	76	93	49	68	62	53	65	53	55	53	50	
