pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
53	80	63	59	43	46	75	59	40	46	46	55	75	54	49	90	58	
42	52	47	65	47	57	74	46	177	72	56	51	59	59	64	48	41	
37	77	80	48	76	42	53	89	52	107	79	46	106	71	51	45	39	
44	65	55	48	55	53	47	52	103	60	48	42	46	60	53	83	74	
48	49	51	48	49	43	76	62	47	122	47	65	49	62	43	95	50	
51	74	100	51	51	44	83	161	54	42	51	53	80	43	41	51	42	
48	68	46	58	46	50	60	79	41	45	53	54	49	72	65	54	69	
48	100	50	42	59	86	51	40	39	54	78	46	79	48	42	56	76	
49	46	51	69	45	40	46	47	57	42	60	49	70	55	70	41	45	
47	48	48	50	78	52	63	42	46	57	51	44	45	44	45	99	41	
44	116	53	48	64	70	54	49	46	84	51	42	48	73	88	62	93	
48	58	51	42	87	85	54	42	80	44	50	39	48	47	41	55	43	
53	47	51	50	64	41	65	62	68	48	50	51	70	41	47	46	46	
49	46	50	49	46	53	84	82	36	67	50	55	67	70	76	67	78	
51	53	47	58	50	44	79	81	104	61	150	48	51	45	53	44	50	
52	67	65	57	49	55	51	95	48	42	48	42	48	81	41	42	43	
46	56	105	72	43	110	73	99	91	47	48	53	49	73	59	108	46	
45	56	72	52	55	43	107	74	67	98	78	58	67	49	47	73	44	
54	47	106	166	77	92	52	48	43	79	47	50	68	40	46	49	49	
47	49	86	70	103	72	47	50	69	48	47	49	70	43	46	44	45	
51	56	55	44	48	60	50	45	47	46	54	44	52	67	48	88	40	
53	88	52	42	101	45	55	45	42	41	52	104	48	45	43	49	43	
46	85	49	54	105	44	57	108	40	41	57	67	51	44	40	87	43	
51	48	47	44	78	45	76	81	119	72	51	61	52	44	41	51	71	
51	46	46	47	45	49	58	43	46	47	47	49	68	94	77	50	45	
47	73	51	58	59	45	47	44	43	44	51	44	54	77	72	70	46	
50	89	74	46	44	67	48	60	69	76	76	44	48	48	61	42	51	
50	84	84	65	67	44	50	51	72	75	57	40	81	44	49	42	44	
45	47	46	70	47	58	47	89	71	113	46	41	91	42	75	57	50	
51	91	49	99	83	58	87	96	44	53	111	91	48	50	53	230	53	
46	50	70	48	64	54	71	53	44	96	78	41	51	45	88	50	45	
49	79	78	69	55	50	59	44	48	60	51	43	53	43	60	51	42	
54	51	50	45	44	90	78	88	58	53	49	44	54	45	71	72	99	
48	49	45	47	64	45	68	49	131	68	56	40	53	51	47	43	127	
45	70	83	66	55	68	52	42	44	47	61	45	61	117	50	73	54	
50	62	91	42	51	44	59	83	151	73	45	47	54	48	53	90	50	
50	52	56	44	56	103	49	44	125	79	59	55	48	50	44	53	42	
47	49	61	47	44	49	50	52	76	50	46	46	56	48	43	61	44	
46	50	51	78	44	50	71	100	66	73	49	86	60	53	77	44	71	
55	45	86	47	72	44	124	63	41	44	124	126	75	50	47	41	54	
52	88	48	75	103	43	94	47	42	51	50	60	71	40	48	108	44	
49	49	70	80	47	93	92	55	64	45	87	81	45	83	44	100	39	
47	47	44	54	49	57	75	42	46	49	51	43	96	41	58	99	51	
51	48	60	56	44	62	62	56	63	56	60	48	79	43	42	44	50	
40	87	48	43	99	91	50	53	40	42	74	82	61	101	48	47	39	
52	65	46	77	51	41	52	54	50	74	48	50	52	54	81	44	43	
51	125	59	49	179	42	47	46	45	45	109	72	79	83	43	44	43	
54	82	70	64	72	94	74	56	46	80	58	51	52	47	41	76	46	
50	46	50	104	66	99	74	58	56	50	56	50	48	44	48	75	43	
48	98	52	57	69	45	62	120	44	70	80	55	54	54	61	44	80	
41	47	46	113	52	48	57	54	40	76	65	50	49	103	48	50	42	
43	47	50	44	52	46	47	88	42	46	64	48	64	48	55	82	52	
44	67	49	55	48	49	47	89	94	42	44	52	125	70	45	75	93	
51	96	46	55	81	44	51	48	77	47	62	54	47	73	40	51	87	
49	48	64	58	59	56	76	45	49	75	53	64	53	122	52	51	91	
44	52	51	45	79	44	125	77	42	80	49	49	56	74	42	44	49	
48	85	48	146	92	43	52	49	42	47	67	67	69	58	37	70	63	
50	94	49	42	43	57	82	74	39	48	43	75	50	72	40	44	46	
42	66	76	61	61	86	54	75	41	47	46	43	57	48	69	98	48	
49	133	71	49	68	110	60	113	39	45	54	49	74	49	91	74	46	
48	47	62	49	58	49	52	49	40	57	67	49	52	65	42	46	40	
48	46	50	153	83	60	80	59	40	114	45	54	65	53	38	51	149	
55	49	51	115	67	76	48	39	46	41	45	55	56	41	61	56	39	
47	68	52	80	84	44	59	74	49	74	69	46	53	50	46	43	85	
54	108	49	44	45	44	79	86	36	80	59	71	110	131	67	82	68	
56	51	48	41	70	44	56	69	42	62	47	58	50	45	44	55	45	
50	60	49	77	42	42	124	48	45	45	47	58	56	50	43	108	55	
54	47	53	47	52	46	50	59	42	74	45	45	49	56	45	44	69	
55	77	50	48	46	48	49	82	48	51	54	86	45	56	43	56	62	
51	89	113	78	45	121	50	65	43	45	51	50	128	70	55	44	94	
49	47	72	56	56	88	54	47	45	43	78	70	64	42	51	65	41	
41	95	45	113	46	58	50	87	49	48	64	60	54	47	44	79	84	
47	62	113	68	56	43	136	55	61	68	68	95	59	40	45	50	47	
54	85	46	43	79	75	46	61	61	71	72	77	49	54	41	52	71	
49	92	61	51	47	40	55	49	54	42	88	44	58	54	64	51	113	
49	47	50	51	52	48	110	48	111	51	50	78	48	40	51	49	49	
48	48	76	43	47	43	48	53	47	47	45	45	55	46	46	44	51	
49	83	45	91	66	50	49	76	44	57	85	42	48	48	44	44	43	
48	75	52	53	56	94	49	61	70	66	59	119	56	43	73	50	73	
55	91	128	42	72	62	53	57	43	45	73	67	75	41	82	49	105	
48	49	53	49	44	75	111	52	90	50	52	42	59	79	40	43	121	
49	51	74	66	66	75	51	44	44	72	45	71	44	42	44	45	81	
47	45	46	52	57	46	80	56	69	45	100	55	52	45	48	51	59	
45	43	45	55	63	64	53	47	47	50	53	70	127	52	51	46	77	
49	50	45	65	69	52	49	93	54	44	84	52	50	69	69	109	52	
46	54	48	95	43	65	49	74	50	40	57	41	53	79	43	46	40	
50	48	73	46	45	86	52	47	96	81	61	48	77	62	56	61	41	
52	83	174	88	51	125	51	93	39	55	59	52	48	42	39	42	41	
44	47	49	71	53	43	58	60	99	48	47	45	90	78	53	40	74	
45	50	44	67	77	82	55	54	43	39	50	45	104	53	44	63	51	
49	56	68	92	60	41	110	73	76	76	96	122	43	71	39	45	99	
52	84	49	109	59	44	54	54	46	43	60	46	50	41	74	46	44	
47	49	129	50	65	61	54	66	45	40	48	55	46	49	43	48	73	
53	45	51	63	51	72	50	50	68	38	89	50	55	55	66	71	70	
53	48	63	50	79	45	77	70	74	43	69	92	63	69	77	44	44	
46	66	113	65	53	123	57	44	38	52	72	50	52	45	52	64	48	
49	64	53	79	63	49	47	56	51	45	45	67	46	73	58	55	45	
48	54	63	77	40	43	53	70	38	39	51	59	52	40	75	95	39	
54	128	46	65	71	43	48	95	52	50	56	57	49	111	69	49	46	
57	86	75	51	51	46	47	60	64	143	49	50	51	41	44	43	43	
54	50	93	64	50	42	48	68	88	45	119	84	48	42	45	167	45	
50	93	50	49	46	70	107	56	38	44	46	65	46	68	66	50	64	
48	57	45	47	46	48	104	106	36	56	44	59	47	121	68	50	81	
55	153	51	65	44	47	86	41	58	39	75	41	58	77	45	46	53	
48	120	70	93	45	41	46	61	90	44	80	43	54	48	44	83	41	
48	50	52	56	69	65	49	146	44	46	46	52	59	43	68	48	40	
55	83	53	51	42	72	51	108	46	47	51	101	45	76	64	43	62	
49	53	44	109	45	63	144	42	46	51	42	93	81	53	41	68	44	
48	77	83	102	44	55	62	83	71	108	67	49	49	42	45	87	53	
49	51	62	47	43	53	54	46	43	45	62	42	55	46	61	94	43	
44	46	83	113	47	90	53	94	53	69	59	49	49	44	40	48	49	
43	87	55	49	70	47	71	48	55	48	46	79	70	69	80	41	67	
45	49	51	66	61	113	70	62	39	45	52	52	46	87	43	54	44	
49	49	48	46	49	42	98	56	46	59	44	76	44	53	41	70	132	
43	107	47	50	50	55	59	56	45	108	49	45	74	60	63	72	47	
49	54	58	50	48	50	72	70	40	69	48	72	64	77	43	82	42	
53	47	59	53	79	53	46	50	50	43	47	45	53	66	123	42	57	
54	77	91	100	46	43	46	40	54	62	53	55	47	48	44	73	40	
50	82	47	45	54	67	47	49	80	124	45	75	51	44	47	46	65	
45	52	54	78	45	42	48	52	56	42	50	50	45	84	40	71	42	
54	86	55	74	50	64	49	61	41	57	51	64	48	153	44	64	44	
55	86	52	94	56	112	53	52	122	61	49	46	48	74	149	43	39	
48	102	52	70	60	42	49	50	52	158	56	69	46	46	44	89	83	
45	58	50	46	45	44	50	46	57	62	71	50	52	63	48	46	44	
48	48	52	46	67	95	49	65	41	52	43	69	104	63	45	127	59	
48	109	125	61	54	44	50	44	63	89	50	93	70	48	41	114	50	
58	55	45	42	87	45	60	73	45	53	46	38	44	47	47	49	62	
57	75	55	51	50	42	56	68	57	53	51	77	44	43	43	132	48	
49	57	48	52	51	44	72	41	65	50	64	72	51	47	42	79	40	
55	54	150	45	44	46	52	76	48	65	49	54	76	70	40	44	98	
48	46	164	82	43	67	52	47	51	68	46	43	68	61	43	79	40	
44	46	73	50	52	40	53	55	91	75	53	48	46	74	46	76	39	
53	48	51	52	69	79	51	51	41	52	57	67	47	71	44	43	43	
44	47	67	48	48	77	53	44	53	49	73	44	112	76	43	74	64	
57	61	50	53	51	86	47	78	53	42	47	50	48	41	41	151	47	
46	82	72	58	73	42	52	42	49	45	52	48	43	44	46	67	85	
52	46	45	50	78	46	101	86	71	87	51	100	73	48	65	52	43	
54	55	45	70	77	82	65	43	50	47	114	56	63	40	46	98	54	
52	59	52	43	51	55	65	65	42	44	46	54	72	88	42	66	67	
53	48	86	42	40	68	65	91	40	43	72	113	95	42	43	86	96	
49	47	46	47	77	54	51	87	50	99	54	86	73	44	111	56	72	
50	55	53	49	43	81	67	78	57	49	50	47	68	45	40	47	45	
47	52	63	97	50	68	49	66	42	113	62	71	56	55	41	43	43	
47	48	50	58	85	44	81	51	112	42	46	46	75	43	45	52	45	
56	164	79	104	55	48	45	51	127	63	47	40	46	73	46	74	41	
51	55	63	80	90	46	50	49	69	46	52	53	54	45	97	42	48	
48	75	55	80	47	74	49	66	77	41	64	59	64	48	41	53	48	
50	64	82	67	47	111	46	75	48	42	108	44	77	99	67	43	55	
46	52	85	46	49	48	124	54	52	45	93	51	54	44	100	50	40	
60	76	47	58	61	78	55	74	51	41	56	45	51	44	49	57	42	
44	47	71	130	65	50	55	62	45	87	50	52	146	84	60	55	49	
49	66	58	46	45	59	100	73	39	45	47	45	48	73	43	101	43	
51	51	46	127	57	96	49	100	44	55	53	48	57	44	42	101	63	
49	111	53	46	46	106	53	72	39	74	68	40	56	70	40	43	40	
47	51	70	46	55	111	50	53	66	46	50	49	51	52	116	44	46	
53	54	51	91	55	45	49	79	93	75	51	40	49	44	43	83	40	
48	77	45	72	66	48	64	97	54	58	43	51	69	45	48	46	84	
43	66	50	115	56	43	48	56	43	43	45	51	57	57	51	43	44	
50	104	58	49	70	74	58	75	64	51	146	44	44	53	56	60	43	
47	56	58	40	57	58	49	47	80	42	54	48	45	81	79	44	61	
54	54	48	84	62	45	54	42	45	68	46	45	59	82	82	59	38	
50	75	99	75	44	51	49	90	70	57	52	45	75	122	43	93	73	
42	53	114	49	55	46	53	57	47	64	104	52	136	43	47	46	47	
59	56	51	47	77	62	64	47	60	44	45	46	47	47	41	51	43	
44	50	84	132	71	67	53	47	66	91	45	55	52	100	63	50	77	
51	48	54	46	44	75	80	121	66	46	81	51	49	39	49	105	72	
49	67	86	51	93	72	54	75	79	43	94	73	78	44	42	81	53	
49	67	46	85	55	66	57	117	42	41	46	65	71	46	39	76	74	
44	74	56	96	113	49	47	42	64	50	82	44	74	44	44	111	40	
44	71	57	60	60	40	52	104	47	49	76	64	48	51	93	47	47	
52	47	46	62	46	67	57	98	37	44	60	48	58	50	46	86	83	
45	77	137	53	97	53	49	75	62	46	44	40	55	67	40	67	41	
45	77	48	47	47	84	54	75	40	41	70	47	49	46	49	74	50	
49	52	45	55	48	43	50	100	47	56	48	42	81	41	41	47	41	
51	80	100	44	101	89	60	42	39	46	55	72	43	56	55	48	59	
53	46	52	44	72	75	74	59	48	44	78	48	49	42	43	63	46	
50	81	69	71	57	43	47	43	62	67	48	45	51	74	51	50	82	
47	121	74	78	47	52	51	43	38	82	60	48	56	42	74	43	71	
52	70	73	96	92	44	53	95	56	47	86	43	63	47	84	45	42	
46	142	45	46	62	60	49	52	53	45	98	51	68	43	44	133	47	
48	123	50	61	69	48	53	49	45	45	47	46	76	52	47	104	46	
52	57	65	45	47	83	70	81	42	47	71	50	86	80	82	41	43	
49	69	48	47	47	45	53	47	47	40	54	42	47	70	70	54	42	
44	63	50	103	45	90	50	74	36	43	66	71	54	49	44	62	54	
46	56	86	54	47	43	51	51	41	57	48	42	70	42	50	42	42	
51	68	53	63	90	87	56	43	51	40	81	54	75	97	84	51	68	
55	74	46	53	159	57	56	47	38	48	47	55	52	47	45	55	50	
45	104	59	48	71	69	53	73	144	74	53	46	47	99	44	97	42	
41	51	72	55	83	44	52	53	60	71	51	56	48	70	123	42	69	
45	48	56	46	50	48	47	59	60	39	56	51	48	47	50	86	55	
52	53	83	92	171	88	50	48	45	42	48	48	65	49	46	55	41	
52	50	49	45	46	86	48	46	45	50	53	47	53	92	84	46	39	
49	62	52	43	51	41	50	54	60	70	61	47	49	156	46	54	43	
45	111	49	47	43	48	58	121	41	45	51	43	50	44	49	44	45	
51	49	47	76	61	73	52	125	75	48	53	44	46	55	48	109	59	
46	57	80	47	104	92	55	68	75	45	101	41	45	72	46	51	47	
49	63	71	71	43	52	74	93	43	49	77	46	53	52	71	57	110	
52	90	59	118	66	41	63	51	41	47	51	77	72	42	52	44	44	
41	62	53	83	42	48	86	149	42	56	59	63	48	47	62	52	43	
52	102	49	76	45	117	51	44	48	67	53	109	66	48	45	54	47	
51	69	50	98	41	70	98	39	74	82	55	57	47	48	43	49	45	
42	81	74	53	74	149	49	53	45	98	83	108	48	78	47	94	51	
50	54	54	41	47	67	70	60	75	41	51	44	58	57	52	61	103	
44	71	48	63	50	120	51	69	38	46	61	45	80	78	41	173	51	
44	50	56	50	44	54	49	50	67	46	86	51	52	46	129	70	42	
50	61	55	114	48	49	65	99	102	43	45	55	50	48	40	44	52	
55	59	45	51	80	45	47	44	74	45	104	55	88	64	46	43	45	
46	71	49	88	91	45	78	64	44	48	72	67	100	43	46	59	104	
44	70	46	46	52	112	74	44	47	43	47	40	53	44	46	46	46	
54	75	63	41	79	47	47	43	47	42	68	47	82	48	54	110	46	
51	130	51	93	42	49	83	49	39	75	48	69	81	83	43	56	72	
49	48	61	50	52	45	67	54	41	42	46	48	48	46	51	46	46	
48	48	52	48	48	49	55	54	40	55	80	52	53	41	46	46	40	
51	52	51	68	60	44	71	49	42	130	46	53	50	68	50	82	55	
52	73	46	43	83	48	51	55	82	97	63	75	90	47	55	46	75	
45	86	51	45	46	98	83	121	38	58	50	42	45	46	50	70	97	
45	78	52	93	43	42	52	54	40	47	54	89	77	73	48	60	48	
48	44	57	44	47	71	49	104	79	41	45	68	52	104	41	60	45	
47	70	91	78	43	39	105	94	42	50	42	44	61	73	40	42	74	
44	47	51	72	50	49	49	108	39	45	43	52	62	73	80	61	40	
54	48	47	44	68	47	68	52	44	65	86	43	46	76	42	80	89	
49	56	57	148	56	77	85	46	61	114	65	70	52	44	67	57	40	
61	68	51	49	52	53	60	56	44	43	59	48	74	53	79	44	73	
51	46	50	93	45	107	71	43	67	48	50	45	68	63	42	71	40	
48	51	53	49	97	72	50	47	49	78	47	77	79	43	47	44	44	
53	46	45	44	89	50	52	45	49	48	48	77	51	43	44	43	47	
46	53	110	46	84	55	52	70	74	52	51	94	68	47	43	45	78	
46	53	86	68	61	47	51	41	44	45	103	44	54	49	41	48	57	
57	49	48	84	70	50	77	44	43	70	58	85	51	51	45	48	59	
44	51	69	54	44	71	60	66	74	42	47	73	59	103	42	49	59	
49	107	73	130	43	45	50	68	69	50	42	62	88	64	40	49	67	
57	60	72	46	51	103	54	76	38	46	46	49	53	64	40	85	64	
50	49	45	46	45	51	69	73	43	49	50	66	49	68	41	52	58	
54	49	49	112	57	46	80	78	40	41	67	42	70	54	52	43	62	
52	89	67	45	44	45	59	110	39	117	49	75	78	43	92	49	48	
45	52	64	55	72	48	76	83	44	41	68	41	57	51	43	65	46	
51	146	51	44	64	45	111	83	67	60	52	50	50	43	48	65	46	
52	78	46	47	91	89	60	113	52	59	50	46	74	60	61	46	73	
51	86	58	52	52	94	48	52	59	43	48	61	90	44	44	84	49	
46	51	88	83	52	60	48	58	41	47	78	75	57	40	44	161	53	
43	52	52	98	49	57	63	63	50	58	77	48	81	110	46	82	109	
47	86	48	59	50	44	53	51	66	51	59	57	56	65	52	51	45	
54	52	83	83	112	106	62	48	37	44	55	53	106	49	44	85	64	
45	85	54	101	49	43	90	106	62	84	84	65	49	69	45	47	51	
48	47	47	43	44	47	52	58	40	91	46	46	45	134	57	76	39	
53	60	78	49	44	47	73	62	138	64	50	47	49	87	61	49	44	
56	47	48	44	51	77	74	44	48	48	71	92	53	109	40	43	40	
47	48	55	44	48	42	59	55	43	59	49	116	48	44	44	108	41	
48	89	106	49	79	69	52	70	39	56	111	46	61	58	71	47	41	
47	50	98	44	49	72	47	73	35	47	71	72	48	56	45	61	46	
46	52	62	63	106	42	50	46	47	42	49	90	54	105	44	44	49	
48	55	47	69	48	46	62	61	45	74	44	108	52	76	97	57	66	
45	45	61	43	48	68	55	42	39	49	59	69	80	65	69	54	50	
46	50	94	52	46	49	60	38	69	43	73	76	70	43	55	46	40	
49	49	64	42	60	69	74	48	52	72	48	43	50	67	102	80	54	
55	72	50	78	68	63	86	45	39	41	51	40	69	47	45	52	48	
57	51	56	79	75	46	52	82	45	42	56	78	58	95	42	57	43	
46	51	80	57	58	73	47	43	69	48	49	71	61	44	41	46	41	
46	54	53	103	76	48	62	40	51	60	44	78	55	40	47	49	69	
43	49	57	47	57	71	51	46	39	82	56	55	47	81	47	53	45	
58	115	60	45	66	44	53	71	65	97	73	73	50	68	75	55	81	
49	65	52	89	46	84	59	48	38	49	106	43	52	71	40	75	49	
55	45	46	55	60	57	78	87	48	54	50	61	99	58	45	52	63	
50	51	78	46	57	87	51	44	62	39	50	57	44	88	43	64	43	
50	60	46	46	51	51	54	76	39	41	48	47	77	54	42	49	97	
48	93	95	56	77	49	77	51	46	87	45	51	66	42	55	48	90	
49	70	47	89	42	43	50	65	101	39	63	52	59	43	46	103	39	
48	108	48	50	53	53	63	44	42	42	87	74	54	89	56	51	84	
51	55	99	45	59	45	48	80	43	71	45	46	63	45	46	46	44	
44	52	62	54	111	47	64	77	47	75	117	65	50	41	45	73	71	
48	48	49	65	95	70	69	47	36	45	55	113	54	46	55	50	42	
42	47	48	64	76	52	64	46	61	47	63	57	99	45	42	52	46	
53	53	49	80	84	41	51	43	45	44	68	52	50	89	74	101	46	
46	66	49	48	50	77	50	126	57	44	72	47	95	171	44	73	66	
48	51	44	55	53	71	78	81	59	43	54	69	51	41	42	45	50	
49	76	50	79	71	47	48	50	61	48	48	133	49	41	57	43	70	
51	52	78	49	58	43	108	60	57	46	55	42	105	48	55	91	48	
57	46	76	70	80	48	57	41	42	46	45	89	49	50	67	43	44	
47	52	60	41	50	85	81	42	95	68	45	56	56	126	70	61	47	
51	62	48	58	62	43	58	64	43	115	72	53	47	46	63	42	44	
43	44	55	55	64	54	52	75	40	69	78	43	50	44	43	41	43	
54	115	47	81	46	40	51	74	72	66	49	64	60	42	48	69	65	
48	64	50	44	78	53	61	44	82	56	48	73	44	94	67	50	48	
42	49	49	120	65	133	51	117	45	57	48	47	72	110	40	126	73	
51	44	48	62	56	51	72	46	40	44	52	44	53	108	77	54	40	
51	73	47	45	76	48	62	103	133	42	54	50	50	57	41	49	46	
55	78	50	73	53	43	72	42	48	50	51	57	69	43	42	88	49	
46	51	49	48	68	84	82	52	40	59	74	77	108	46	42	46	65	
44	59	108	59	47	44	51	78	45	43	44	44	77	43	54	60	65	
48	51	49	46	62	53	58	54	41	74	51	58	48	75	46	40	42	
42	48	49	63	119	56	46	86	63	130	53	68	102	53	48	84	43	
49	47	77	79	78	41	49	40	69	41	58	47	50	48	44	76	40	
46	44	53	52	88	44	77	47	41	44	64	46	47	59	93	83	106	
44	53	74	111	47	43	59	44	95	71	45	64	47	81	40	49	41	
46	46	58	50	75	78	76	53	46	40	57	45	53	43	68	44	54	
49	60	96	102	66	47	57	66	44	58	47	57	63	86	47	79	43	
47	98	64	52	54	60	73	45	38	54	45	62	45	56	55	53	64	
49	92	47	43	82	110	49	81	67	88	51	51	77	54	42	45	56	
50	102	81	43	42	147	75	49	39	43	72	80	73	55	40	48	77	
40	76	48	61	100	44	50	62	55	80	50	66	46	96	46	52	60	
53	65	76	100	221	116	54	44	40	93	49	65	48	67	42	47	41	
49	64	49	67	51	58	50	52	38	38	46	70	49	48	71	52	42	
55	56	75	45	51	67	48	66	97	44	52	64	97	49	43	62	45	
49	47	59	46	154	136	48	45	42	39	53	78	72	48	81	112	43	
47	52	80	78	43	43	48	52	61	45	71	40	75	47	60	116	42	
48	50	44	59	78	108	51	77	45	66	53	53	74	52	40	46	45	
53	59	47	76	42	45	51	69	45	43	50	66	48	61	43	46	53	
48	47	56	42	62	70	49	80	44	50	54	133	81	149	46	49	45	
44	48	81	47	50	64	52	49	43	55	46	90	53	100	45	45	42	
52	46	59	53	43	57	73	88	95	46	43	48	58	45	48	50	65	
49	85	49	44	46	45	52	65	81	50	47	78	63	53	70	70	39	
54	80	112	114	48	47	51	50	101	43	44	45	49	46	45	87	73	
43	71	58	87	45	43	48	67	41	39	61	44	58	55	48	45	58	
53	47	48	46	52	44	52	50	74	51	74	61	81	48	72	43	50	
50	76	56	152	82	46	50	46	42	44	46	58	96	67	43	51	43	
46	47	67	44	81	54	49	54	57	130	94	45	72	78	43	44	39	
51	73	56	46	117	68	47	47	49	77	46	49	68	52	40	77	45	
47	132	136	64	84	71	49	42	63	70	48	62	53	44	60	91	41	
50	61	79	119	68	49	57	63	55	47	44	43	54	41	62	140	89	
50	58	97	47	54	46	75	51	38	46	52	159	48	48	49	50	55	
42	69	62	65	47	67	47	93	42	71	55	48	47	51	69	46	61	
50	50	47	109	43	71	60	51	116	72	48	54	63	105	45	58	80	
49	45	79	53	47	47	50	42	42	40	43	64	50	81	86	170	39	
37	52	58	44	52	78	51	47	91	49	94	51	52	40	54	41	44	
51	52	74	91	54	71	47	42	41	48	49	44	53	134	40	49	43	
55	100	51	51	144	64	72	97	54	44	65	57	48	74	40	43	47	
48	82	52	43	106	44	50	103	74	75	50	49	59	87	43	58	61	
48	45	80	56	54	43	63	40	70	48	44	74	91	45	72	86	44	
51	55	59	47	46	65	46	87	46	60	44	46	75	64	68	57	59	
47	45	50	69	64	98	53	81	96	45	48	65	48	82	69	49	65	
50	70	164	54	44	83	64	46	79	51	47	42	60	86	49	45	41	
52	48	50	42	52	67	80	95	130	39	63	46	54	90	40	42	49	
44	57	52	70	50	45	74	72	43	63	46	56	50	144	69	80	49	
45	48	49	54	65	45	82	48	72	45	56	49	76	48	43	52	43	
54	78	67	118	53	70	52	51	40	40	87	46	56	80	64	58	44	
53	57	47	47	53	53	55	45	53	50	46	43	65	82	107	48	47	
46	47	47	50	77	45	61	55	69	81	46	56	49	63	92	113	44	
52	60	143	42	59	51	48	50	57	41	79	46	48	44	53	67	63	
51	110	66	48	55	45	48	53	51	43	48	47	80	108	87	68	41	
50	74	78	44	52	49	52	148	75	52	47	48	71	78	75	100	40	
46	57	54	91	98	55	52	44	38	46	84	46	44	52	43	43	41	
54	51	71	78	65	49	51	54	52	65	45	108	56	72	43	147	39	
47	63	85	53	58	46	50	82	49	62	44	92	65	47	43	61	44	
44	98	97	104	43	47	53	102	64	44	46	76	53	60	42	51	42	
49	75	48	45	79	46	48	81	49	48	84	45	64	43	44	70	49	
44	76	45	62	50	49	52	50	65	98	88	67	44	55	43	69	45	
49	45	129	56	49	45	64	74	56	43	58	54	57	77	58	42	72	
49	56	52	43	131	67	126	43	39	52	77	69	99	49	42	49	80	
48	57	50	66	46	66	83	104	44	54	45	42	53	48	44	47	54	
51	48	77	40	72	53	47	62	46	44	64	64	55	41	53	114	68	
56	93	56	56	48	43	78	83	58	68	62	103	46	83	58	84	47	
48	47	65	63	106	45	62	60	43	61	50	56	51	56	47	44	49	
47	49	75	50	81	43	57	43	40	43	47	41	67	41	49	88	50	
45	45	50	69	65	44	74	40	50	67	50	54	58	46	93	44	45	
51	48	67	63	66	90	55	46	69	52	66	73	54	52	41	50	103	
49	54	49	58	81	47	111	68	75	92	51	52	50	43	60	61	71	
49	74	86	77	136	42	47	51	49	71	53	59	51	41	41	73	112	
50	60	50	66	45	55	49	43	92	43	73	48	46	89	52	118	40	
48	49	92	56	67	42	80	55	45	42	56	87	48	43	43	42	41	
46	54	79	43	147	52	57	44	43	67	93	42	64	67	59	46	42	
56	54	81	45	101	41	45	67	58	66	52	84	46	58	53	43	85	
51	47	59	45	95	45	73	53	129	76	71	50	45	42	51	56	43	
43	48	87	49	58	55	84	152	99	43	63	48	50	113	70	45	64	
46	80	46	63	58	73	57	47	42	50	49	42	72	49	74	136	42	
59	131	67	44	86	52	48	46	43	46	86	70	47	42	41	55	40	
54	114	61	48	140	47	87	61	38	47	47	48	71	42	95	49	61	
50	66	49	78	60	48	65	48	56	41	80	42	64	75	44	51	48	
38	55	91	55	89	45	47	56	38	75	47	47	70	43	40	45	62	
52	128	71	71	57	81	85	43	67	58	52	39	69	57	56	90	80	
54	90	50	105	99	111	51	61	46	46	51	46	72	82	39	55	65	
48	52	66	68	69	56	54	64	61	39	67	41	53	137	64	63	44	
47	57	79	48	59	43	152	70	52	41	46	48	51	56	47	62	88	
50	64	48	49	46	53	52	58	41	45	49	67	50	49	82	51	69	
50	49	73	44	92	110	70	40	87	49	55	47	51	55	40	42	44	
47	74	103	94	67	75	57	49	38	71	91	52	72	75	41	63	40	
58	75	43	51	43	45	52	71	40	45	79	70	56	48	41	95	47	
49	45	66	51	107	77	49	74	36	44	46	44	57	43	49	52	44	
41	59	49	53	54	45	54	44	47	54	48	47	45	46	43	44	55	
51	112	53	43	71	46	67	50	39	42	47	46	55	43	74	53	47	
55	52	55	40	159	52	49	113	44	165	50	42	64	48	46	50	44	
49	44	67	48	50	104	107	50	66	47	68	43	71	60	43	56	63	
54	60	61	42	50	42	50	83	36	58	52	56	56	77	63	45	68	
50	49	74	41	97	52	50	40	71	43	47	45	50	91	45	69	43	
57	56	123	70	43	50	95	152	48	46	86	86	51	72	50	44	43	
52	47	45	40	46	43	64	71	46	73	50	56	55	47	42	83	42	
46	62	87	77	69	58	80	84	63	92	55	45	50	106	80	45	49	
52	47	48	57	44	48	50	45	91	49	50	70	87	47	43	66	47	
51	74	65	76	55	47	49	70	46	41	46	53	51	72	45	46	42	
55	50	96	46	98	41	52	53	64	46	49	45	50	53	41	82	49	
50	58	56	54	44	66	52	68	49	52	49	47	56	41	140	56	41	
51	77	48	57	47	59	75	64	69	110	57	45	60	53	66	47	58	
55	48	47	48	110	45	52	58	88	44	54	41	81	44	48	50	50	
51	52	59	48	81	42	144	44	46	41	65	52	47	45	47	85	123	
47	102	47	45	62	62	72	44	44	44	46	101	55	48	41	70	66	
38	56	84	58	55	77	50	52	67	49	56	71	47	48	46	53	41	
54	46	52	65	48	48	49	80	44	68	62	49	51	75	42	54	44	
46	48	74	50	53	44	78	61	46	56	49	44	59	47	63	77	47	
42	76	91	66	44	41	78	50	84	93	129	55	48	49	66	73	50	
